timestamp,p10,median,p90
2015-07-02,5248.8047,7646.651,9884.641
2015-07-03,4674.8477,7138.387,9393.367
2015-07-04,1996.25,4334.9697,6761.164
2015-07-05,-2208.1055,-691.0698,1028.9629
2015-07-06,3820.592,7006.3047,9416.883
2015-07-07,3893.6997,6816.509,9161.875
2015-07-08,3791.7717,6403.385,8549.295
2015-07-09,4097.2754,6722.926,8838.974
2015-07-10,3938.8176,6585.5386,8803.753
2015-07-11,1756.8696,4198.162,6447.055
2015-07-12,-1530.3105,11.293945,1878.374
2015-07-13,4520.948,7797.501,10464.491
2015-07-14,4296.167,7483.611,10161.586
2015-07-15,3722.3447,6864.0557,9592.946
2015-07-16,3842.513,6979.659,9312.059
2015-07-17,3659.1667,6666.8667,9142.542
2015-07-18,1747.1719,3873.245,6246.152
2015-07-19,-1887.956,-431.13574,1169.7183
2015-07-20,4866.157,7703.0864,10296.279
2015-07-21,4455.206,7175.302,9670.872
2015-07-22,4124.2236,6704.2363,9139.294
2015-07-23,4587.1045,7030.082,9285.525
2015-07-24,4434.8535,6799.6494,8911.66
2015-07-25,2647.1277,4719.577,6838.1797
2015-07-26,-1208.419,0.9794922,1476.2212
2015-07-27,5464.7056,8043.198,10650.844
2015-07-28,5050.767,7605.971,10216.955
2015-07-29,4381.85,6946.339,9343.268
2015-07-30,4813.8633,7087.8257,9357.023
2015-07-31,4719.7666,6911.2896,9039.859
