timestamp,p10,median,p90
2015-07-02,5481.3853,7838.682,9800.971
2015-07-03,5753.859,8152.877,10111.246
2015-07-04,3417.9373,6074.098,8449.492
2015-07-05,-1440.084,-208.604,1496.8794
2015-07-06,4822.768,8371.997,10470.225
2015-07-07,5292.3687,8447.495,10543.994
2015-07-08,4744.2207,8151.4,10290.045
2015-07-09,4321.67,7726.1562,9995.329
2015-07-10,4596.2627,7992.5454,10182.428
2015-07-11,2119.3206,5933.649,8570.809
2015-07-12,-2195.9668,117.79932,2291.3284
2015-07-13,2188.1113,7581.305,10381.926
2015-07-14,2770.2605,7687.877,10399.865
2015-07-15,2288.5435,7176.522,9902.116
2015-07-16,2085.1187,6737.5586,9342.789
2015-07-17,2597.7214,7084.8438,9695.389
2015-07-18,2180.5786,4988.1978,7593.1445
2015-07-19,-1820.896,-203.604,1507.0459
2015-07-20,4752.9355,7912.5674,10390.15
2015-07-21,4967.6816,7891.679,10185.723
2015-07-22,4892.461,7612.958,9867.389
2015-07-23,4719.965,7416.889,9596.104
2015-07-24,5184.585,7782.9224,9901.289
2015-07-25,3517.1956,6017.836,8223.902
2015-07-26,-1215.1025,123.68408,1674.3667
2015-07-27,5082.5635,7805.9595,10020.212
2015-07-28,5452.0044,7988.296,10274.468
2015-07-29,5235.294,7735.8037,9957.011
2015-07-30,5212.9424,7512.3423,9638.0625
2015-07-31,5661.8955,7904.8076,9825.493
