timestamp,p10,median,p90
2015-07-02,5941.413,7886.5615,9312.773
2015-07-03,5770.4507,7836.7686,9297.081
2015-07-04,4018.4067,6794.5957,8602.414
2015-07-05,-1995.9785,-500.125,1194.0933
2015-07-06,3764.1743,7711.4937,9490.579
2015-07-07,3939.6677,7431.9077,9376.902
2015-07-08,3135.527,6847.7134,8647.402
2015-07-09,2854.0635,6686.3135,8543.031
2015-07-10,3254.1536,6973.3623,8783.297
2015-07-11,1957.3823,5783.2446,7914.7056
2015-07-12,-2614.5088,-11.713379,1888.0107
2015-07-13,2661.7954,7668.826,9577.699
2015-07-14,2650.911,7345.4873,9398.838
2015-07-15,1955.1309,6590.472,8779.746
2015-07-16,1947.7119,6428.3755,8407.256
2015-07-17,1995.0068,6498.337,8683.082
2015-07-18,3109.3433,5555.0024,7458.753
2015-07-19,-2057.1748,-570.2505,900.65576
2015-07-20,5168.6445,7589.1465,9324.535
2015-07-21,4975.9814,7293.504,8967.795
2015-07-22,4709.624,6914.748,8581.316
2015-07-23,4819.211,6943.201,8511.212
2015-07-24,4952.8203,6949.194,8414.186
2015-07-25,4494.6865,6489.893,8049.662
2015-07-26,-1062.2246,60.418945,1349.1133
2015-07-27,6268.4536,8168.5073,9803.354
2015-07-28,5970.0615,7866.119,9527.932
2015-07-29,5374.02,7308.6846,8875.093
2015-07-30,5432.4277,7234.509,8743.963
2015-07-31,5547.9805,7287.507,8734.827
