timestamp,p10,median,p90
2015-07-02,2949.2617,4972.7354,6570.9443
2015-07-03,3275.113,5268.6216,6947.8486
2015-07-04,1829.2529,4026.0234,5850.6206
2015-07-05,-1256.771,-329.1953,913.2754
2015-07-06,1608.8955,4877.0493,6796.409
2015-07-07,1432.5696,4775.6406,6928.5034
2015-07-08,1156.3564,4319.5566,6329.754
2015-07-09,527.072,3709.1885,5845.476
2015-07-10,1015.2517,4271.3115,6415.9297
2015-07-11,430.86182,3479.2703,5705.5205
2015-07-12,-1318.6909,-31.144531,1602.092
2015-07-13,346.6328,4575.258,7117.698
2015-07-14,232.55518,4445.5254,7099.3936
2015-07-15,179.84497,3661.969,6484.327
2015-07-16,14.1015625,3409.993,5827.6265
2015-07-17,212.10596,3647.935,6268.5933
2015-07-18,566.01465,2921.0469,5143.242
2015-07-19,-1653.4238,-339.20264,938.1179
2015-07-20,2079.1658,4808.362,6717.5996
2015-07-21,2090.0105,4736.664,6778.985
2015-07-22,1948.3286,4418.0522,6406.765
2015-07-23,2003.3486,4330.591,6205.462
2015-07-24,2424.6138,4588.215,6291.033
2015-07-25,2171.5122,4173.012,5836.5005
2015-07-26,-1101.6353,-28.941406,1106.8342
2015-07-27,3257.2256,5450.9707,7351.134
2015-07-28,3149.5046,5308.933,7194.2886
2015-07-29,2702.8857,4864.3164,6678.716
2015-07-30,2660.1099,4608.496,6268.754
2015-07-31,2968.5452,4892.128,6444.026
