timestamp,p10,median,p90
2015-07-02,4259.786,6651.544,8989.351
2015-07-03,3870.2827,6330.946,8648.8
2015-07-04,2470.9175,4855.7554,7158.393
2015-07-05,-1599.0815,-306.06934,1253.3828
2015-07-06,3419.4792,6547.3735,8936.926
2015-07-07,3484.7607,6457.015,8989.448
2015-07-08,3193.7744,5868.338,8110.3413
2015-07-09,3121.927,5685.53,7860.0166
2015-07-10,2934.8845,5574.1113,7684.091
2015-07-11,1724.7322,4338.9004,6469.5986
2015-07-12,-1527.9785,-25.625488,1594.3142
2015-07-13,2885.789,6309.7744,9107.652
2015-07-14,3000.4087,6378.3696,9171.152
2015-07-15,2703.9468,5885.6816,8568.769
2015-07-16,2776.2407,5724.624,8061.8423
2015-07-17,2546.085,5498.51,7872.1855
2015-07-18,1916.3674,4047.5603,6289.1997
2015-07-19,-1464.1357,-191.0874,1213.6992
2015-07-20,4030.0332,6652.8276,9072.725
2015-07-21,3859.7227,6467.6143,8896.303
2015-07-22,3456.9187,6001.989,8441.937
2015-07-23,3388.0044,5984.8423,8265.1045
2015-07-24,3277.1333,5685.3086,7853.17
2015-07-25,2824.5044,5035.9155,7215.9756
2015-07-26,-1106.2842,83.21338,1454.0547
2015-07-27,4534.207,7068.971,9612.144
2015-07-28,4445.0996,6988.712,9577.19
2015-07-29,3821.1482,6403.628,8919.205
2015-07-30,3973.2886,6321.8604,8744.904
2015-07-31,3653.0396,6015.24,8237.006
