timestamp,p10,median,p90
2015-07-02,6290.4062,9184.574,11843.768
2015-07-03,5931.4297,8858.765,11668.283
2015-07-04,3910.0874,7278.352,10187.418
2015-07-05,-2444.38,-646.83203,1649.3096
2015-07-06,4420.446,8153.641,10906.869
2015-07-07,4659.8564,7863.379,10518.129
2015-07-08,4421.204,7349.1895,9757.342
2015-07-09,4381.503,7215.2373,9578.888
2015-07-10,4444.6865,7325.4473,9620.774
2015-07-11,3418.6172,6356.2095,8712.719
2015-07-12,-1511.5308,76.99121,2155.2852
2015-07-13,5496.705,8817.668,11426.816
2015-07-14,5491.4287,8702.1045,11328.243
2015-07-15,4752.075,8075.448,10715.442
2015-07-16,4886.681,8040.459,10418.3
2015-07-17,4655.8745,7811.329,10333.488
2015-07-18,3960.889,6483.4497,8861.641
2015-07-19,-1687.7646,-253.65918,1415.769
2015-07-20,5859.879,8602.88,11110.029
2015-07-21,5547.4883,8199.5,10610.138
2015-07-22,5073.897,7641.692,10053.007
2015-07-23,5255.461,7736.597,10005.819
2015-07-24,5019.7373,7519.628,9708.251
2015-07-25,4484.5273,6987.122,9281.925
2015-07-26,-1274.4956,42.21826,1724.7896
2015-07-27,6378.2896,9131.414,11901.406
2015-07-28,6036.048,8752.635,11474.604
2015-07-29,5421.8364,8167.9824,10770.516
2015-07-30,5588.399,8111.293,10589.945
2015-07-31,5488.99,7955.593,10255.453
