timestamp,p10,median,p90
2015-07-02,2961.5967,5272.0186,7498.199
2015-07-03,3328.606,5614.7573,7925.3086
2015-07-04,2282.886,4481.4355,6668.8535
2015-07-05,-1802.3096,-422.40283,1074.8372
2015-07-06,3054.2896,5479.501,7718.964
2015-07-07,2368.4443,4751.408,6895.246
2015-07-08,1788.4854,4065.5417,6074.5264
2015-07-09,1322.5935,3479.5813,5446.086
2015-07-10,2111.2527,4283.048,6162.7637
2015-07-11,1648.2327,3898.1924,5866.608
2015-07-12,-1451.8711,-45.20752,1563.5122
2015-07-13,3694.9941,6587.271,9349.225
2015-07-14,3338.9202,6132.483,8872.686
2015-07-15,2600.0303,5224.118,7847.798
2015-07-16,2186.146,4500.1885,6738.6416
2015-07-17,2589.0942,4987.9746,7246.526
2015-07-18,1925.4895,3926.6587,5963.627
2015-07-19,-1539.8086,-342.16504,934.5337
2015-07-20,3414.5676,5766.158,7973.796
2015-07-21,2723.0784,5091.5034,7270.414
2015-07-22,2324.9277,4526.736,6667.408
2015-07-23,2115.5947,4294.622,6381.1367
2015-07-24,2328.9038,4540.217,6537.051
2015-07-25,2374.9316,4474.6655,6493.6943
2015-07-26,-1384.8096,-190.85693,1097.8818
2015-07-27,4012.9692,6543.179,9159.737
2015-07-28,3470.4424,6010.8765,8567.0625
2015-07-29,2764.6592,5195.5186,7602.701
2015-07-30,2459.4888,4707.8223,6876.0547
2015-07-31,2858.0566,5144.517,7283.3936
