timestamp,p10,median,p90
2015-07-02,5642.5635,7721.9385,9331.67
2015-07-03,5788.5146,7953.595,9566.299
2015-07-04,3358.6753,5847.991,7886.008
2015-07-05,-2027.2344,-652.60156,926.0757
2015-07-06,4045.241,7559.923,9535.205
2015-07-07,4719.085,7759.4937,9759.324
2015-07-08,3819.0347,7012.041,8953.597
2015-07-09,3491.4448,6628.168,8686.923
2015-07-10,4007.3225,7178.3447,9164.3
2015-07-11,1904.3843,5425.9414,7740.916
2015-07-12,-2362.997,30.93457,1905.5347
2015-07-13,2835.581,7541.5234,9956.855
2015-07-14,3028.3691,7634.1816,10115.398
2015-07-15,2116.0361,6582.83,9136.065
2015-07-16,1587.728,5931.6694,8398.825
2015-07-17,1896.645,6388.4414,8846.351
2015-07-18,2264.104,4677.6416,7027.1064
2015-07-19,-2237.8857,-613.6177,1003.8574
2015-07-20,4849.0566,7637.433,9639.435
2015-07-21,5060.3423,7707.5806,9702.247
2015-07-22,4534.105,7186.4688,9272.948
2015-07-23,4206.742,6929.876,8898.284
2015-07-24,4752.051,7192.0957,9023.273
2015-07-25,3938.17,6239.764,8226.763
2015-07-26,-1314.7983,-20.139648,1402.4434
2015-07-27,6279.766,8476.205,10400.555
2015-07-28,6261.554,8542.227,10614.002
2015-07-29,5454.9824,7823.8237,9779.668
2015-07-30,5244.2817,7499.8027,9409.883
2015-07-31,5570.715,7737.94,9527.754
