timestamp,p10,median,p90
2015-07-02,5577.3896,8107.603,10175.405
2015-07-03,5874.9624,8656.666,10879.369
2015-07-04,4353.6846,7560.9404,10079.311
2015-07-05,-1644.5215,-172.57227,1832.1802
2015-07-06,2539.965,6641.799,9399.041
2015-07-07,2516.8003,6273.394,9055.35
2015-07-08,2258.1294,5565.527,8148.954
2015-07-09,1378.8867,4581.916,7478.7246
2015-07-10,2470.9612,5812.633,8447.373
2015-07-11,2006.0972,5513.6655,8033.5703
2015-07-12,-1779.2256,-16.313965,2141.9692
2015-07-13,2658.0435,7093.654,9786.506
2015-07-14,2873.8235,6949.237,9751.292
2015-07-15,2399.0261,6580.0537,9270.341
2015-07-16,2465.197,6411.433,8890.595
2015-07-17,2904.4175,6859.418,9426.895
2015-07-18,3310.6497,5897.912,8244.966
2015-07-19,-1493.8955,-279.15527,1306.2363
2015-07-20,4404.7446,6958.269,9169.8955
2015-07-21,3864.7358,6436.922,8598.957
2015-07-22,3633.6714,5982.571,8130.108
2015-07-23,3598.4624,6018.2476,8135.088
2015-07-24,4030.436,6367.839,8487.7295
2015-07-25,4087.8828,6605.6914,8815.997
2015-07-26,-1065.0693,45.913574,1665.3145
2015-07-27,5295.372,7891.2617,10528.513
2015-07-28,5133.76,7647.3335,10270.611
2015-07-29,4626.9326,7172.3477,9718.961
2015-07-30,4665.214,7072.2593,9543.657
2015-07-31,5070.3086,7482.666,9727.402
