timestamp,p10,median,p90
2015-07-02,3703.5693,6593.3193,8771.969
2015-07-03,4081.3188,6695.391,8962.673
2015-07-04,3763.2017,6769.5957,9038.141
2015-07-05,-1398.2031,-364.5913,1399.5068
2015-07-06,2739.8503,6108.896,8307.53
2015-07-07,2559.1484,5736.2544,8063.691
2015-07-08,2486.4246,5500.7905,7642.335
2015-07-09,1970.8901,5063.5835,7297.673
2015-07-10,2584.8103,5550.231,7839.5176
2015-07-11,4110.548,6847.923,8870.613
2015-07-12,-962.2046,163.90918,2059.2996
2015-07-13,3785.8716,7087.348,9234.406
2015-07-14,3632.2915,6827.829,9060.945
2015-07-15,2496.9204,6132.662,8433.729
2015-07-16,2576.3267,5970.3013,8134.2554
2015-07-17,3159.3533,6258.8535,8316.715
2015-07-18,4277.3896,6606.164,8327.4375
2015-07-19,-914.1128,-43.78076,1174.1992
2015-07-20,4385.203,6589.8867,8292.056
2015-07-21,4063.7498,6274.4526,7920.176
2015-07-22,3461.039,5802.2983,7570.4194
2015-07-23,3351.9685,5686.804,7444.2773
2015-07-24,3751.1812,6004.8896,7640.1543
2015-07-25,4778.8013,6771.3477,8454.494
2015-07-26,-673.4531,87.08447,1321.1777
2015-07-27,4954.186,6916.7295,8620.602
2015-07-28,4660.917,6644.4585,8412.9375
2015-07-29,4003.5967,6254.4995,8004.8364
2015-07-30,3521.415,5854.0625,7691.065
2015-07-31,3917.361,6304.1787,7954.992
