timestamp,p10,median,p90
2015-07-02,3287.4302,5060.014,6465.0693
2015-07-03,3085.7034,4967.662,6409.2373
2015-07-04,647.5237,2056.7998,3729.4983
2015-07-05,-912.5752,-113.730225,945.34595
2015-07-06,1092.3833,4477.141,6545.349
2015-07-07,1058.6113,4659.3594,6825.9473
2015-07-08,630.3408,3685.129,6306.5938
2015-07-09,373.68213,3285.5764,5931.8643
2015-07-10,291.04028,3489.2886,6062.9355
2015-07-11,-565.7583,1011.1311,3568.4888
2015-07-12,-1227.6938,-120.63696,1601.938
2015-07-13,-196.32129,2967.2722,6687.9805
2015-07-14,-281.80957,2901.9111,6468.494
2015-07-15,-289.1167,2015.9174,5215.761
2015-07-16,-336.9756,2079.6738,5111.3765
2015-07-17,-458.41748,1986.3914,5250.4966
2015-07-18,-127.864746,948.3762,2914.6313
2015-07-19,-1347.7021,-269.95947,991.26855
2015-07-20,1051.146,4046.3682,6275.0938
2015-07-21,1473.1318,4176.082,6542.493
2015-07-22,1590.2146,4028.6033,6211.4604
2015-07-23,1672.217,4014.755,6075.4414
2015-07-24,2018.6044,4117.307,5915.9795
2015-07-25,644.8601,2139.7825,3934.9822
2015-07-26,-824.9746,116.18091,1139.366
2015-07-27,2908.537,4958.5444,6766.207
2015-07-28,3011.5652,4965.448,6801.7603
2015-07-29,2792.5354,4628.9844,6332.9966
2015-07-30,2904.9302,4487.719,5998.055
2015-07-31,2906.7642,4489.578,5909.292
