timestamp,p10,median,p90
2015-07-02,3617.228,6133.1533,7705.7393
2015-07-03,3904.0325,6527.5215,8295.146
2015-07-04,3074.1455,6253.742,8054.634
2015-07-05,-1629.8691,116.87329,2221.4932
2015-07-06,605.40063,4491.943,7249.136
2015-07-07,1243.0366,5139.5483,7328.364
2015-07-08,988.5928,4701.814,6954.241
2015-07-09,-156.14258,3305.3042,5652.5195
2015-07-10,1612.1328,4950.6655,6756.374
2015-07-11,1703.1995,4997.261,6645.4785
2015-07-12,-1289.728,166.56714,1846.228
2015-07-13,2093.7344,5341.218,6909.3916
2015-07-14,2382.102,5179.25,6870.5464
2015-07-15,1911.2263,4696.079,6295.6494
2015-07-16,2180.8696,4532.3115,5926.9316
2015-07-17,2394.865,4736.142,6174.4893
2015-07-18,2714.125,4268.9214,5496.7734
2015-07-19,-844.2095,-141.44336,756.4348
2015-07-20,3211.64,4610.2124,5790.409
2015-07-21,3286.6091,4684.2246,5808.0073
2015-07-22,2942.6626,4293.7993,5419.1885
2015-07-23,2611.9385,4057.3003,5242.133
2015-07-24,3036.8818,4430.8745,5588.2896
2015-07-25,3351.2395,4754.783,5974.301
2015-07-26,-573.49316,43.863525,1001.4126
2015-07-27,4217.4604,5672.8125,7117.9077
2015-07-28,4543.36,5941.417,7451.7495
2015-07-29,3965.5994,5546.327,6979.9043
2015-07-30,3611.0247,5131.075,6619.8154
2015-07-31,4063.9639,5360.9736,6642.0967
