timestamp,p10,median,p90
2015-07-02,4978.0034,7493.0684,9670.598
2015-07-03,5337.6636,7948.4614,10212.811
2015-07-04,4991.991,7960.254,10316.884
2015-07-05,-1265.2666,-178.43115,1883.3313
2015-07-06,2724.9468,6589.703,9193.889
2015-07-07,1461.3262,5222.127,8344.91
2015-07-08,1693.8975,4896.651,7807.2715
2015-07-09,1576.9165,4941.707,7735.399
2015-07-10,2840.7817,6149.9595,8736.284
2015-07-11,4867.844,7623.082,9864.818
2015-07-12,-443.09033,504.1006,2807.7397
2015-07-13,4737.0996,7604.848,9770.873
2015-07-14,4288.614,7302.517,9484.627
2015-07-15,3323.8486,6913.1133,9194.347
2015-07-16,3196.5854,6579.5435,8962.595
2015-07-17,4066.5796,7156.6494,9295.784
2015-07-18,4376.371,6888.7607,8783.732
2015-07-19,-775.37354,81.73682,1444.3145
2015-07-20,4005.0793,6506.0024,8371.336
2015-07-21,2955.4404,5567.7407,7603.2847
2015-07-22,2935.9727,5394.01,7353.2876
2015-07-23,3801.543,6061.279,7874.457
2015-07-24,4452.6426,6567.489,8264.478
2015-07-25,5332.1284,7291.272,9109.528
2015-07-26,-471.4414,226.04785,1647.1343
2015-07-27,5096.0117,7262.6484,9237.476
2015-07-28,4832.3096,7074.6436,9163.26
2015-07-29,4263.951,6791.609,8904.538
2015-07-30,4475.7354,6966.5894,9115.678
2015-07-31,5073.2803,7319.9116,9283.215
