timestamp,p10,median,p90
2015-07-02,7578.1826,9995.841,11899.299
2015-07-03,7279.4194,9873.888,11887.531
2015-07-04,5232.301,8526.186,10942.303
2015-07-05,-2559.4941,-592.70264,1693.0371
2015-07-06,5668.6133,9858.6455,12112.799
2015-07-07,6117.8447,9659.837,11955.665
2015-07-08,5382.6206,9105.209,11208.418
2015-07-09,5209.7646,8862.531,11034.801
2015-07-10,5651.6934,9074.8125,11099.999
2015-07-11,4015.0027,7825.9688,10210.478
2015-07-12,-2684.3164,165.3125,2505.3188
2015-07-13,4790.8813,9768.576,12223.36
2015-07-14,5006.508,9687.414,12102.388
2015-07-15,4074.6777,8977.97,11585.049
2015-07-16,3881.5134,8587.668,11012.37
2015-07-17,3956.8005,8623.741,11201.019
2015-07-18,4693.677,7426.0312,9680.847
2015-07-19,-2045.5928,-292.8037,1533.5366
2015-07-20,7027.628,9823.305,12091.904
2015-07-21,7060.2354,9644.893,11730.387
2015-07-22,6662.258,9195.804,11296.301
2015-07-23,6593.7285,9075.061,11120.831
2015-07-24,6703.748,9070.322,10971.854
2015-07-25,5993.426,8368.707,10340.51
2015-07-26,-1185.044,216.80518,1878.5586
2015-07-27,7602.203,9940.207,12046.732
2015-07-28,7444.5522,9801.276,11993.476
2015-07-29,6762.623,9202.887,11324.374
2015-07-30,6752.1274,9035.138,11079.504
2015-07-31,6878.214,9078.319,11011.992
