timestamp,p10,median,p90
2015-07-02,2849.2861,4318.42,5819.382
2015-07-03,2482.5457,3951.856,5432.176
2015-07-04,446.88257,1380.1954,2882.716
2015-07-05,-767.834,-117.94873,826.405
2015-07-06,2032.9784,3849.927,5406.3535
2015-07-07,2323.412,3911.7195,5457.8374
2015-07-08,2122.239,3579.2053,4982.259
2015-07-09,2080.947,3514.0369,4854.865
2015-07-10,1915.1483,3358.8875,4679.6284
2015-07-11,231.89429,1175.5641,2396.3477
2015-07-12,-628.7053,62.125977,1074.3022
2015-07-13,2142.4912,4130.847,5883.6064
2015-07-14,2354.2915,4194.373,5900.662
2015-07-15,2081.603,3937.4968,5645.513
2015-07-16,2037.1289,3773.4905,5302.1494
2015-07-17,1724.7651,3410.949,5007.17
2015-07-18,180.7561,1051.2924,2427.0938
2015-07-19,-698.8579,-46.56836,792.8198
2015-07-20,2125.8218,3941.5288,5506.2617
2015-07-21,2273.4539,3919.0117,5464.4663
2015-07-22,2051.0151,3611.0686,5187.243
2015-07-23,2034.0574,3581.1494,4999.441
2015-07-24,1975.1056,3366.2961,4694.1606
2015-07-25,501.77026,1402.9564,2731.895
2015-07-26,-495.6018,104.35181,874.99
2015-07-27,2626.78,4224.916,5780.6772
2015-07-28,2589.5073,4183.885,5823.298
2015-07-29,2312.6045,3879.1328,5449.753
2015-07-30,2428.8914,3835.4692,5288.979
2015-07-31,2238.2725,3631.1377,4956.985
