timestamp,p10,median,p90
2015-07-02,5053.873,10079.937,15039.146
2015-07-03,5407.923,11031.727,15917.111
2015-07-04,281.0332,3133.4443,8024.4014
2015-07-05,-2612.581,-486.7578,2547.2422
2015-07-06,5671.345,12064.3545,17102.365
2015-07-07,6214.135,12071.76,17208.863
2015-07-08,5388.8623,10578.157,15075.029
2015-07-09,4969.288,9797.454,14251.166
2015-07-10,5355.622,10653.107,15295.932
2015-07-11,319.58105,3699.7388,8026.959
2015-07-12,-2182.959,75.38281,3217.023
2015-07-13,5655.659,11989.293,17564.13
2015-07-14,5911.997,11955.786,17440.117
2015-07-15,5027.532,10495.682,15658.649
2015-07-16,4864.757,9850.93,14342.82
2015-07-17,5033.1025,10275.638,14962.387
2015-07-18,889.5,3569.7378,7787.06
2015-07-19,-2125.7441,-260.56543,2321.0918
2015-07-20,8026.611,13037.752,17934.479
2015-07-21,7984.177,12768.501,17637.605
2015-07-22,6877.497,11470.388,16292.082
2015-07-23,6468.471,11094.928,15497.445
2015-07-24,7446.713,11928.703,16221.484
2015-07-25,2048.1162,5217.504,9463.07
2015-07-26,-1629.375,101.01758,2589.5767
2015-07-27,9018.086,13850.243,19088.574
2015-07-28,8680.627,13489.691,18776.293
2015-07-29,6927.9805,11651.006,16552.498
2015-07-30,6640.3755,10999.969,15570.648
2015-07-31,7408.9277,11755.182,16197.076
