timestamp,p10,median,p90
2015-07-02,4620.597,8165.969,11245.394
2015-07-03,5043.2227,8551.309,11663.953
2015-07-04,2894.8247,6765.2637,9853.554
2015-07-05,-2117.4697,-377.88623,1962.645
2015-07-06,3057.5635,7584.132,10732.594
2015-07-07,3392.9453,7481.644,10719.344
2015-07-08,2658.3728,6720.392,9536.2
2015-07-09,1894.0986,5910.746,8752.977
2015-07-10,2868.3164,6698.859,9464.87
2015-07-11,1669.3159,5590.1743,8342.395
2015-07-12,-2042.6973,-41.813965,2357.245
2015-07-13,2103.8801,7342.273,10600.304
2015-07-14,2361.895,7200.048,10588.849
2015-07-15,1702.0972,6220.9663,9410.254
2015-07-16,1506.4062,5782.3525,8762.357
2015-07-17,1581.6626,6129.0957,9278.11
2015-07-18,1610.6934,4551.336,7715.746
2015-07-19,-1965.6606,-421.88623,1454.0171
2015-07-20,3802.5806,6890.1494,9557.558
2015-07-21,3885.9429,6873.574,9547.846
2015-07-22,3525.177,6392.3174,9030.09
2015-07-23,3350.42,6181.404,8744.134
2015-07-24,3993.6074,6688.007,9108.262
2015-07-25,3574.6636,6193.9395,8647.403
2015-07-26,-1139.7715,97.56641,1848.435
2015-07-27,5881.769,8540.978,11499.66
2015-07-28,5752.2515,8352.082,11313.825
2015-07-29,5124.423,7796.2607,10583.121
2015-07-30,4990.2173,7464.5312,10164.314
2015-07-31,5106.3037,7598.6733,9953.128
