timestamp,p10,median,p90
2015-07-02,2771.1404,4763.393,6559.6475
2015-07-03,3040.741,4861.7197,6668.338
2015-07-04,1869.9021,3912.1746,5772.6626
2015-07-05,-924.53564,-246.11133,939.02734
2015-07-06,2507.289,4675.3193,6358.757
2015-07-07,2701.313,4612.5703,6339.916
2015-07-08,2534.115,4421.8193,6032.255
2015-07-09,2246.1982,4120.824,5715.067
2015-07-10,2499.2266,4343.123,5933.205
2015-07-11,1795.575,3790.8923,5361.145
2015-07-12,-719.9712,0.9477539,1270.7666
2015-07-13,2401.6697,4780.06,6662.079
2015-07-14,2678.08,4782.0674,6610.617
2015-07-15,2323.7222,4551.351,6320.1987
2015-07-16,2177.4949,4181.223,5843.148
2015-07-17,2175.42,4237.387,5957.337
2015-07-18,1905.7765,3560.584,5151.794
2015-07-19,-728.7637,-80.90112,859.5044
2015-07-20,2785.416,4661.157,6278.9463
2015-07-21,2868.7612,4714.115,6391.4395
2015-07-22,2734.6294,4518.972,6233.7373
2015-07-23,2620.2988,4431.816,6079.05
2015-07-24,2728.1934,4513.5273,6091.5234
2015-07-25,2464.4631,4258.706,5847.4634
2015-07-26,-575.4917,74.47266,1063.6956
2015-07-27,3073.3591,4986.8594,6733.8506
2015-07-28,3137.0974,4988.263,6809.365
2015-07-29,2803.9746,4711.518,6507.0156
2015-07-30,2760.0151,4545.6626,6279.342
2015-07-31,2700.4722,4545.758,6159.7217
