timestamp,p10,median,p90
2015-07-02,7866.791,12479.205,16708.662
2015-07-03,5787.468,10456.593,14650.534
2015-07-04,502.88184,3197.3032,7380.9214
2015-07-05,-2723.3682,-578.2451,2134.789
2015-07-06,6214.314,12895.678,18148.793
2015-07-07,6645.1875,12587.771,17840.387
2015-07-08,5546.417,10672.977,15059.98
2015-07-09,5702.2256,10500.775,14689.368
2015-07-10,4685.218,9186.18,13168.418
2015-07-11,249.62598,3217.1938,6694.587
2015-07-12,-2350.9863,14.785156,2809.461
2015-07-13,6447.001,13379.483,18868.38
2015-07-14,6808.9814,13223.259,18782.074
2015-07-15,5492.6543,11060.334,16214.643
2015-07-16,5671.0215,10951.721,15334.775
2015-07-17,4433.211,9576.804,14009.982
2015-07-18,260.96973,2605.6172,6066.734
2015-07-19,-2389.0596,-458.44238,1782.31
2015-07-20,7763.2017,13470.0205,18513.672
2015-07-21,7522.633,12735.369,17489.24
2015-07-22,6008.8535,10662.222,15259.328
2015-07-23,6465.08,11207.073,15299.77
2015-07-24,5515.164,9705.752,13563.372
2015-07-25,1341.832,4027.4307,7529.6875
2015-07-26,-1688.2617,88.774414,2131.4443
2015-07-27,9038.01,14224.742,19285.82
2015-07-28,8685.562,13888.967,18977.363
2015-07-29,6584.1143,11266.338,15599.559
2015-07-30,7450.5347,11652.92,15548.633
2015-07-31,6173.38,10228.328,13918.693
