timestamp,p10,median,p90
2015-07-02,5295.5557,7456.382,9348.301
2015-07-03,4733.18,7210.267,9319.298
2015-07-04,1888.032,4435.4746,6897.727
2015-07-05,-1282.2134,59.47119,1726.3733
2015-07-06,2189.7405,6458.1377,9299.906
2015-07-07,2220.1968,6453.5425,9571.065
2015-07-08,1531.2632,5283.8677,8476.162
2015-07-09,934.42725,4568.994,7815.43
2015-07-10,1261.741,4967.6816,8240.746
2015-07-11,-228.04395,2336.073,5744.8726
2015-07-12,-1800.5464,-41.277344,2256.8743
2015-07-13,406.25977,4919.05,9084.647
2015-07-14,520.5708,5177.4575,9195.199
2015-07-15,543.5249,4394.615,8241.898
2015-07-16,733.5044,4455.1416,7751.786
2015-07-17,483.98828,4297.6704,7937.946
2015-07-18,379.94922,2105.793,4853.4014
2015-07-19,-1799.5513,-392.77344,1272.3682
2015-07-20,2911.7058,6013.7046,8692.427
2015-07-21,3152.6497,5968.9663,8715.005
2015-07-22,3216.822,5767.344,8378.473
2015-07-23,3286.3955,5837.4287,8223.787
2015-07-24,3418.6946,5750.1753,7963.4644
2015-07-25,1770.5767,3732.4739,5844.623
2015-07-26,-941.4839,204.86133,1585.5852
2015-07-27,4388.8115,6903.6196,9464.154
2015-07-28,4343.2134,6821.798,9437.373
2015-07-29,3937.1309,6362.545,8879.791
2015-07-30,4096.5757,6203.26,8484.287
2015-07-31,4000.6812,6036.426,8093.3784
