timestamp,p10,median,p90
2015-07-02,5133.0166,7411.0664,9055.758
2015-07-03,5575.065,7744.718,9210.684
2015-07-04,4774.3335,7378.088,9120.6045
2015-07-05,-1306.272,-250.26416,1266.2412
2015-07-06,3941.1477,7209.0215,8828.148
2015-07-07,4369.082,7181.863,8943.156
2015-07-08,4016.6582,7238.8086,8915.119
2015-07-09,3497.3452,6959.1836,8769.363
2015-07-10,4472.5444,7440.629,9094.599
2015-07-11,3646.486,7171.639,8860.88
2015-07-12,-1970.145,-5.317383,1851.9385
2015-07-13,2613.655,7135.1577,8984.682
2015-07-14,2658.2126,7064.84,9052.36
2015-07-15,2138.0193,6995.0234,8931.381
2015-07-16,1727.144,6556.0264,8690.006
2015-07-17,2694.9492,6937.6934,8901.541
2015-07-18,4045.6084,6823.725,8665.286
2015-07-19,-1372.9766,-114.72363,1350.9272
2015-07-20,4441.397,7129.362,9024.129
2015-07-21,4509.381,7136.391,8962.497
2015-07-22,4679.23,7144.773,8922.143
2015-07-23,4550.0522,7044.4116,8895.806
2015-07-24,5008.956,7359.0547,9083.99
2015-07-25,4929.316,7210.732,8971.969
2015-07-26,-941.1958,154.70996,1587.0146
2015-07-27,4964.8696,7310.894,9071.342
2015-07-28,4966.3564,7293.505,9202.45
2015-07-29,4918.651,7357.039,9184.037
2015-07-30,4766.1875,7139.6865,9111.926
2015-07-31,5344.7217,7492.3936,9195.799
