timestamp,p10,median,p90
2015-07-02,3055.645,4578.8057,5910.919
2015-07-03,3437.217,4929.0723,6209.2705
2015-07-04,3224.835,4801.543,6139.9824
2015-07-05,-922.459,-210.15039,901.4663
2015-07-06,2906.1606,4533.82,5810.414
2015-07-07,2387.7393,4035.1943,5371.2983
2015-07-08,2350.9692,3921.0298,5167.7793
2015-07-09,2010.2661,3582.524,4861.8784
2015-07-10,2943.416,4305.2534,5392.423
2015-07-11,2814.853,4244.591,5345.212
2015-07-12,-638.3335,-39.38623,1009.50366
2015-07-13,2970.6445,4537.589,5748.5312
2015-07-14,2813.1052,4345.806,5610.2773
2015-07-15,2550.4956,4213.4766,5460.4214
2015-07-16,2513.3213,4080.3657,5307.255
2015-07-17,2868.1748,4397.991,5588.4385
2015-07-18,3002.8308,4289.156,5382.088
2015-07-19,-686.1206,-114.97583,701.7517
2015-07-20,3048.6284,4464.298,5654.965
2015-07-21,2463.2334,4008.3572,5258.845
2015-07-22,2527.7778,4005.4155,5255.1226
2015-07-23,2683.2788,4104.3184,5301.8057
2015-07-24,3036.7441,4351.831,5478.6914
2015-07-25,3196.477,4472.579,5658.82
2015-07-26,-491.11182,25.893066,899.7197
2015-07-27,3263.7021,4672.159,5946.3516
2015-07-28,2879.0981,4352.9497,5707.458
2015-07-29,2799.8518,4305.7676,5620.4834
2015-07-30,2778.1528,4238.9727,5549.4478
2015-07-31,3054.151,4480.7773,5619.4062
