timestamp,p10,median,p90
2015-07-02,5182.368,6616.055,7299.4033
2015-07-03,4999.886,6710.6704,7376.901
2015-07-04,4381.378,6654.628,7375.7666
2015-07-05,-1326.917,-214.52246,989.26465
2015-07-06,1531.4675,6191.2344,7233.4976
2015-07-07,1983.8376,6270.8145,7284.5894
2015-07-08,1130.5806,5921.6836,7233.138
2015-07-09,84.33545,5287.415,6962.884
2015-07-10,930.8701,5906.104,7337.2866
2015-07-11,995.57715,6063.3364,7284.2876
2015-07-12,-2361.8335,156.25342,1767.1963
2015-07-13,692.01416,6095.2285,7244.6406
2015-07-14,538.88086,6008.469,7279.709
2015-07-15,222.68652,5446.254,7187.6543
2015-07-16,299.77686,5228.0225,6969.757
2015-07-17,1110.6841,5779.0015,7088.1406
2015-07-18,3554.212,6092.585,7259.1367
2015-07-19,-1370.8281,-194.6499,885.39307
2015-07-20,4214.1997,6386.884,7513.6436
2015-07-21,4224.7437,6272.1167,7309.634
2015-07-22,4128.1885,6096.7036,7131.51
2015-07-23,4195.5547,6107.4863,7138.3735
2015-07-24,4182.668,6093.395,7038.065
2015-07-25,4756.1523,6384.6543,7304.9395
2015-07-26,-819.0376,13.313477,919.5244
2015-07-27,5170.568,6569.1924,7475.7266
2015-07-28,5149.2534,6455.146,7353.2505
2015-07-29,4778.098,6259.5093,7208.811
2015-07-30,4696.609,6105.079,7078.3667
2015-07-31,4931.0615,6170.065,7093.278
