timestamp,p10,median,p90
2015-07-02,5464.6377,8514.839,11035.988
2015-07-03,5416.4824,8571.021,11307.161
2015-07-04,2357.5183,5963.0293,9067.8125
2015-07-05,-2505.8018,-645.4878,1552.9888
2015-07-06,2553.2922,7650.4707,10809.164
2015-07-07,2809.2466,7392.616,10663.768
2015-07-08,2332.9106,6503.335,9354.542
2015-07-09,1860.3936,5934.6865,8781.482
2015-07-10,2596.557,6449.1343,9212.934
2015-07-11,828.7417,4302.073,7428.966
2015-07-12,-2343.4639,-186.52979,2000.9268
2015-07-13,2480.2422,7700.0234,10783.445
2015-07-14,2425.9849,7335.5933,10697.17
2015-07-15,1610.0078,6219.7104,9458.493
2015-07-16,1890.023,6304.561,9156.86
2015-07-17,1731.1313,6512.384,9622.991
2015-07-18,2143.496,4710.5576,7434.9243
2015-07-19,-2208.6826,-530.6968,1251.669
2015-07-20,4847.3774,7873.3086,10413.297
2015-07-21,4403.1045,7361.7563,9866.283
2015-07-22,4013.2783,6763.499,9241.639
2015-07-23,3763.8484,6476.0337,8856.832
2015-07-24,4237.4473,6841.6924,9076.343
2015-07-25,3319.5906,5758.3813,8221.867
2015-07-26,-1443.3438,-94.20703,1537.2661
2015-07-27,6322.0947,9062.092,11860.264
2015-07-28,5919.1523,8664.349,11464.098
2015-07-29,5317.555,8068.974,10795.369
2015-07-30,5172.001,7710.676,10195.138
2015-07-31,5446.7065,7902.4575,10177.815
