timestamp,p10,median,p90
2015-07-02,6373.4565,10132.415,13394.968
2015-07-03,7646.5703,11444.386,14947.904
2015-07-04,4549.173,8419.747,12055.833
2015-07-05,-3123.6914,-864.66504,1780.9209
2015-07-06,5552.663,9840.573,13101.79
2015-07-07,5892.1377,9834.635,12983.539
2015-07-08,5201.881,8875.419,11763.419
2015-07-09,4192.0903,7701.795,10875.096
2015-07-10,6318.7876,9901.025,12826.441
2015-07-11,3970.2207,7851.081,10908.535
2015-07-12,-2144.372,53.47754,2714.8574
2015-07-13,6422.0684,10984.488,14501.719
2015-07-14,6718.868,11176.204,14718.967
2015-07-15,5385.839,9863.215,13498.09
2015-07-16,4971.9316,9042.232,12360.439
2015-07-17,5851.1826,10018.392,13306.949
2015-07-18,4073.4917,7324.798,10561.07
2015-07-19,-2435.2656,-493.9248,1662.9141
2015-07-20,6937.7544,10570.626,13704.701
2015-07-21,6826.1406,10437.389,13629.632
2015-07-22,5542.461,9242.44,12543.727
2015-07-23,5125.834,8869.58,12093.895
2015-07-24,6292.2256,9872.912,12952.784
2015-07-25,5215.873,8646.887,11753.189
2015-07-26,-1840.083,16.056152,2178.753
2015-07-27,7733.4453,11459.46,15010.648
2015-07-28,7564.124,11290.422,14915.455
2015-07-29,5992.3066,9886.709,13345.748
2015-07-30,5319.661,9000.463,12399.756
2015-07-31,6926.7017,10513.154,13609.465
