timestamp,p10,median,p90
2015-07-02,3879.776,5847.0977,7419.296
2015-07-03,3496.0874,5656.128,7302.792
2015-07-04,931.13745,2850.767,4766.586
2015-07-05,-1434.9253,-368.0083,930.61743
2015-07-06,1610.4316,5486.991,7816.2803
2015-07-07,940.3628,5232.8447,8010.7803
2015-07-08,492.05347,4202.8213,7332.6816
2015-07-09,222.48145,3696.4922,6837.935
2015-07-10,-94.51953,3567.283,6819.994
2015-07-11,-879.208,1123.5027,4152.4297
2015-07-12,-1768.4595,-339.80225,1762.5417
2015-07-13,-522.93945,3086.741,7757.6084
2015-07-14,-656.4717,2754.7705,7290.0615
2015-07-15,-727.9448,1696.5698,5546.759
2015-07-16,-557.3096,1701.294,5432.57
2015-07-17,-817.59424,1724.6892,5624.2207
2015-07-18,-336.04443,961.9055,3308.159
2015-07-19,-1778.8389,-413.29248,1147.6116
2015-07-20,859.8286,4484.5034,7392.6455
2015-07-21,1075.9641,4495.4526,7522.477
2015-07-22,1152.3015,4345.989,7026.34
2015-07-23,1357.7644,4304.365,6873.571
2015-07-24,1825.9004,4433.5977,6630.048
2015-07-25,671.6887,2561.9487,4709.7754
2015-07-26,-1209.5352,17.652344,1276.031
2015-07-27,3447.5415,6016.2,8224.143
2015-07-28,3375.5928,5889.7925,8102.676
2015-07-29,3151.252,5498.0723,7583.633
2015-07-30,3261.4937,5305.937,7152.159
2015-07-31,3237.6384,5247.21,6949.836
