timestamp,p10,median,p90
2015-07-02,7257.5537,11545.175,14656.333
2015-07-03,7473.3257,11898.872,15212.686
2015-07-04,3990.3203,9696.075,13456.484
2015-07-05,-3937.5234,-1049.4072,2258.4648
2015-07-06,4866.0615,11185.83,14728.91
2015-07-07,5782.6973,10947.3955,14464.37
2015-07-08,4967.2026,10291.824,13380.73
2015-07-09,5122.6553,10221.369,13199.232
2015-07-10,6171.586,10827.2295,13583.851
2015-07-11,4263.587,9097.091,12205.385
2015-07-12,-2526.4414,69.89551,2967.1597
2015-07-13,5639.689,11191.049,14392.186
2015-07-14,6063.62,11088.564,14148.4795
2015-07-15,5241.844,10384.953,13510.142
2015-07-16,5774.788,10405.598,13155.863
2015-07-17,6298.523,10868.584,13614.3545
2015-07-18,5772.8984,8904.057,11630.705
2015-07-19,-2118.1768,-283.3164,1826.9082
2015-07-20,8591.82,11962.014,14828.988
2015-07-21,8197.025,11239.323,13825.866
2015-07-22,7602.619,10437.585,13053.354
2015-07-23,7854.8354,10521.598,12922.71
2015-07-24,8322.277,10885.792,13216.793
2015-07-25,6829.583,9580.508,12029.738
2015-07-26,-1574.2754,-93.66504,1949.5537
2015-07-27,8798.308,11764.68,14614.429
2015-07-28,8474.679,11367.023,14188.146
2015-07-29,7544.287,10492.037,13160.176
2015-07-30,7797.822,10493.633,13075.146
2015-07-31,8650.976,11243.892,13635.633
