timestamp,p10,median,p90
2015-07-02,5242.839,7933.375,10419.699
2015-07-03,4619.409,7429.512,10031.479
2015-07-04,127.9458,1491.8308,4275.289
2015-07-05,-1223.583,-280.90967,1192.0049
2015-07-06,1733.905,5755.0864,9229.383
2015-07-07,2350.523,5945.7827,8849.997
2015-07-08,1990.2751,5118.852,7721.9863
2015-07-09,2070.8286,4969.161,7415.8555
2015-07-10,2459.669,5237.045,7632.2266
2015-07-11,-8.944824,1286.363,3398.9102
2015-07-12,-932.10547,220.67871,1717.5789
2015-07-13,3313.2783,7621.466,10494.895
2015-07-14,3581.0842,7642.5264,10704.506
2015-07-15,2714.2258,6613.6045,9673.906
2015-07-16,2650.6187,6306.6855,9031.6
2015-07-17,1917.6418,5654.3857,8642.124
2015-07-18,-58.544434,765.84424,2876.9724
2015-07-19,-1011.46387,-164.1167,1054.446
2015-07-20,2514.269,6067.3896,8828.29
2015-07-21,2850.1306,5998.88,8806.994
2015-07-22,2525.9575,5166.4688,7817.2153
2015-07-23,2756.8816,5392.2974,7817.091
2015-07-24,3062.0615,5534.706,7761.699
2015-07-25,513.2119,1635.8713,3771.8604
2015-07-26,-543.26953,202.521,1277.7673
2015-07-27,5103.972,7917.6426,10698.408
2015-07-28,4918.99,7738.6416,10661.592
2015-07-29,3994.3127,6707.2646,9293.053
2015-07-30,4208.2173,6684.118,9111.829
2015-07-31,3945.336,6400.2983,8612.524
