timestamp,p10,median,p90
2015-07-02,5919.906,8779.076,10990.286
2015-07-03,6821.805,9618.135,11784.144
2015-07-04,6359.31,9727.514,12022.375
2015-07-05,-1113.2568,31.137695,2231.1792
2015-07-06,1514.9717,6915.1177,10344.317
2015-07-07,802.40234,5356.1094,9481.918
2015-07-08,1393.7412,5610.4326,9236.918
2015-07-09,529.9468,4052.08,8295.037
2015-07-10,2482.4668,6832.826,10094.142
2015-07-11,4834.812,8833.448,11409.996
2015-07-12,-510.70068,706.9585,3490.5796
2015-07-13,4681.7295,8843.449,11181.652
2015-07-14,4761.4746,8543.001,10900.219
2015-07-15,3928.4023,8224.765,10561.672
2015-07-16,3593.4038,7463.353,10019.512
2015-07-17,5002.34,8559.062,10672.963
2015-07-18,5984.2783,8644.771,10827.926
2015-07-19,-1010.5718,38.197266,1616.0586
2015-07-20,4550.3223,7373.547,9588.553
2015-07-21,3493.2622,6393.28,8691.084
2015-07-22,3659.5662,6389.698,8543.179
2015-07-23,3729.7817,6373.908,8545.127
2015-07-24,5102.6035,7459.3965,9388.996
2015-07-25,6600.9136,8736.279,10791.325
2015-07-26,-551.5337,229.79639,1746.1001
2015-07-27,6077.565,8371.059,10441.281
2015-07-28,6069.1475,8349.285,10567.504
2015-07-29,5842.169,8249.737,10415.525
2015-07-30,5478.574,7979.678,10227.153
2015-07-31,6732.765,8797.338,10875.972
