timestamp,p10,median,p90
2015-07-02,4543.9116,6898.675,9146.764
2015-07-03,4391.886,7083.061,9627.098
2015-07-04,2121.0823,5469.664,8216.013
2015-07-05,-1710.8765,-99.867676,1951.7188
2015-07-06,1103.8328,4773.043,7574.585
2015-07-07,1785.3218,4856.682,7315.545
2015-07-08,1356.2556,4001.282,6168.59
2015-07-09,730.11523,3093.1875,5346.149
2015-07-10,1878.321,4238.1035,6111.1885
2015-07-11,917.7976,3189.78,5142.32
2015-07-12,-1202.3379,17.252441,1570.8936
2015-07-13,2175.7852,4974.8823,6909.1406
2015-07-14,2457.725,4960.8745,6914.707
2015-07-15,2097.0908,4458.519,6320.589
2015-07-16,2160.2283,4331.812,5966.048
2015-07-17,2149.5977,4411.1836,6181.6177
2015-07-18,1554.5889,2956.385,4739.5967
2015-07-19,-1134.8945,-379.46338,764.69116
2015-07-20,3077.104,4502.0483,5997.8145
2015-07-21,3160.5464,4587.727,5978.7715
2015-07-22,2863.822,4189.255,5605.427
2015-07-23,2560.0374,4052.9302,5563.2905
2015-07-24,2898.4858,4382.9673,5942.1055
2015-07-25,2539.1914,4084.2202,5775.717
2015-07-26,-449.60596,242.82202,1491.6838
2015-07-27,4435.4165,6067.8887,8173.156
2015-07-28,4579.715,6158.083,8292.44
2015-07-29,4094.0312,5785.2705,7802.3228
2015-07-30,3866.0354,5490.7197,7542.999
2015-07-31,4175.0522,5661.5234,7497.257
