timestamp,p10,median,p90
2015-07-02,4730.0044,7190.532,9503.933
2015-07-03,4079.044,6546.625,8902.681
2015-07-04,1108.395,2940.055,5309.8994
2015-07-05,-2102.6523,-707.49805,961.3169
2015-07-06,3780.0815,7015.484,9687.162
2015-07-07,3709.3855,6643.6987,9243.273
2015-07-08,3682.0059,6305.8306,8679.429
2015-07-09,3670.743,6163.3267,8543.89
2015-07-10,3584.5083,6156.2856,8414.031
2015-07-11,1074.502,3197.5493,5428.872
2015-07-12,-1397.5615,24.986816,1882.5378
2015-07-13,4567.9883,8108.8296,11282.318
2015-07-14,4207.3438,7495.957,10641.792
2015-07-15,3733.1753,6841.75,9912.586
2015-07-16,3642.622,6605.8945,9158.612
2015-07-17,3428.9333,6293.849,8925.328
2015-07-18,633.17285,2585.5054,4982.322
2015-07-19,-1805.1343,-452.50732,1106.6016
2015-07-20,4471.7217,7664.329,10508.3125
2015-07-21,3925.5417,7002.8438,9824.035
2015-07-22,3729.2122,6569.5244,9365.477
2015-07-23,3713.7117,6557.041,9076.09
2015-07-24,3793.4285,6383.442,8727.117
2015-07-25,1517.3721,3587.203,5875.7554
2015-07-26,-1175.0581,26.516602,1465.8418
2015-07-27,5353.618,8265.124,11212.18
2015-07-28,4684.543,7581.107,10576.503
2015-07-29,4081.9944,6896.607,9603.163
2015-07-30,4212.7393,6718.618,9139.327
2015-07-31,4091.6235,6532.9624,8844.905
