timestamp,p10,median,p90
2015-07-02,5096.955,8213.591,10568.418
2015-07-03,5508.1504,8689.568,11028.921
2015-07-04,3883.216,7949.4146,10530.227
2015-07-05,-1857.7568,-452.792,1374.6016
2015-07-06,1945.625,7036.2686,9872.026
2015-07-07,1911.5337,6733.1333,9839.311
2015-07-08,1796.8281,5906.763,8896.078
2015-07-09,881.31885,4756.224,8090.9473
2015-07-10,3014.4048,7210.3105,9827.566
2015-07-11,2681.1526,7087.344,9709.361
2015-07-12,-1775.377,143.71777,2271.8848
2015-07-13,2405.5364,8089.557,10871.702
2015-07-14,2495.0718,7910.904,10857.716
2015-07-15,1508.4492,7005.6787,10137.359
2015-07-16,1058.0488,6260.7163,9295.576
2015-07-17,2052.9229,7114.958,10109.084
2015-07-18,3162.7458,6895.2363,9591.394
2015-07-19,-1953.5088,-321.87793,1369.7158
2015-07-20,4076.5098,7660.063,10203.473
2015-07-21,4117.7285,7513.6797,10122.888
2015-07-22,3807.2776,7161.8994,9798.198
2015-07-23,3674.3035,7043.355,9644.164
2015-07-24,4656.1196,7844.5015,10208.361
2015-07-25,4916.446,7921.912,10378.744
2015-07-26,-1105.2817,194.94873,1724.9575
2015-07-27,5734.881,8573.494,11002.85
2015-07-28,5541.852,8332.48,10849.255
2015-07-29,4878.285,7808.6943,10185.293
2015-07-30,4610.6914,7440.11,9788.776
2015-07-31,5010.5576,7949.801,10129.83
