timestamp,p10,median,p90
2015-07-02,5033.7905,7509.4717,9574.787
2015-07-03,5419.217,7999.759,10177.056
2015-07-04,3659.952,6892.7603,9223.706
2015-07-05,-1462.2988,-270.1709,1411.5435
2015-07-06,1969.0098,6072.6895,8562.381
2015-07-07,1599.4614,5347.581,7984.3584
2015-07-08,1423.8354,4675.5225,7298.795
2015-07-09,333.9287,2035.3923,4983.079
2015-07-10,2092.8289,5295.1396,7650.822
2015-07-11,2129.585,5384.5903,7521.145
2015-07-12,-1062.2749,168.60596,1844.0239
2015-07-13,3183.0725,7088.5713,9448.084
2015-07-14,3241.4631,6992.5674,9506.362
2015-07-15,2617.0151,6528.223,9034.973
2015-07-16,2101.0742,5794.336,8207.213
2015-07-17,2539.2515,6313.143,8809.827
2015-07-18,2675.5151,5408.3003,7672.511
2015-07-19,-1263.1396,-201.91602,1139.1465
2015-07-20,3459.0176,6177.246,8389.041
2015-07-21,2977.9656,5716.838,7834.946
2015-07-22,2978.2896,5526.3394,7619.4062
2015-07-23,2552.6482,5024.8076,7240.2334
2015-07-24,3509.826,5946.3125,7925.73
2015-07-25,4147.785,6574.877,8637.991
2015-07-26,-756.5625,145.95264,1450.3599
2015-07-27,5691.9683,8012.6313,10379.301
2015-07-28,5458.0015,7802.178,10304.898
2015-07-29,5021.6045,7485.61,9880.191
2015-07-30,4620.451,7085.8867,9540.027
2015-07-31,4746.4746,7320.0635,9572.299
