timestamp,p10,median,p90
2015-07-02,2694.1597,4400.9766,5849.7266
2015-07-03,2758.9482,4475.9097,5955.0176
2015-07-04,2059.2427,4018.7593,5558.168
2015-07-05,-1080.2993,-314.97974,733.6196
2015-07-06,1740.1029,4280.2197,5930.3564
2015-07-07,1438.0432,4022.4685,5922.303
2015-07-08,1453.938,3880.2295,5589.426
2015-07-09,514.5676,2629.47,4627.3496
2015-07-10,922.7573,3188.3542,5007.1304
2015-07-11,834.98267,3228.6252,4898.3647
2015-07-12,-1101.3535,-103.64453,1174.3633
2015-07-13,904.7373,3977.3545,6083.376
2015-07-14,813.37305,3920.3413,6151.914
2015-07-15,786.14404,3706.9587,5745.5312
2015-07-16,428.7705,2919.6936,4935.599
2015-07-17,527.1138,3100.36,5150.2744
2015-07-18,911.1096,2899.2285,4754.9224
2015-07-19,-1114.501,-179.75928,856.0852
2015-07-20,1907.2242,4095.1665,5809.0815
2015-07-21,1975.9368,4057.4915,5864.4814
2015-07-22,2051.774,4039.2334,5781.773
2015-07-23,1570.467,3526.4153,5231.122
2015-07-24,1723.7795,3659.365,5245.668
2015-07-25,2015.8456,3898.8447,5445.578
2015-07-26,-907.7046,-21.65503,947.45605
2015-07-27,2623.9727,4608.6016,6303.0654
2015-07-28,2713.8218,4653.2637,6428.085
2015-07-29,2660.9688,4618.7896,6334.1475
2015-07-30,2378.2627,4177.7974,5810.544
2015-07-31,2352.6167,4223.84,5795.1787
