timestamp,p10,median,p90
2015-07-02,19256.021,26403.023,31419.488
2015-07-03,19159.986,26869.559,32745.477
2015-07-04,17151.441,26565.434,32829.65
2015-07-05,-5089.9746,99.16797,7196.627
2015-07-06,5309.1377,22679.053,30932.562
2015-07-07,9798.584,22967.713,30524.965
2015-07-08,8621.214,22432.836,29882.895
2015-07-09,6328.866,19996.941,27541.387
2015-07-10,12378.65,23634.373,29749.908
2015-07-11,13884.213,24972.596,30559.447
2015-07-12,-4177.01,1626.0938,8202.69
2015-07-13,12535.089,24102.18,29395.445
2015-07-14,13010.215,23848.705,29432.283
2015-07-15,10291.779,22664.057,28486.49
2015-07-16,10282.48,21296.977,27219.61
2015-07-17,11875.893,22405.434,28042.926
2015-07-18,16090.785,22253.96,27167.316
2015-07-19,-3009.5605,-26.34375,4014.5928
2015-07-20,14648.486,20953.312,25798.344
2015-07-21,15210.375,21034.39,25805.602
2015-07-22,14457.771,19880.58,24457.336
2015-07-23,14531.284,19986.564,24642.822
2015-07-24,15606.249,20876.922,25498.533
2015-07-25,17988.547,22882.756,27652.22
2015-07-26,-1718.1328,521.02734,4744.419
2015-07-27,17678.225,23140.96,28354.3
2015-07-28,18823.844,23810.346,29064.672
2015-07-29,17394.8,23091.61,28335.125
2015-07-30,16936.133,22447.014,28184.115
2015-07-31,19092.867,23641.275,28455.09
