timestamp,p10,median,p90
2015-07-02,3371.2415,5914.833,7558.6846
2015-07-03,4583.0815,6553.8574,7897.844
2015-07-04,3855.169,6244.2256,7851.509
2015-07-05,-1399.5166,-328.4746,1137.261
2015-07-06,3818.9087,6368.026,7797.922
2015-07-07,4232.6323,6398.6133,7759.3296
2015-07-08,3862.6948,6262.599,7667.256
2015-07-09,3157.4495,5690.29,7284.2686
2015-07-10,4356.8467,6472.4297,7801.9287
2015-07-11,4175.485,6449.5503,7813.2227
2015-07-12,-1001.04346,151.39355,1662.2336
2015-07-13,3835.8662,6461.5215,7814.857
2015-07-14,4017.7893,6549.2334,7890.633
2015-07-15,3440.1543,6239.301,7673.3896
2015-07-16,2860.5122,5570.3057,7207.3945
2015-07-17,3813.0535,6279.8394,7653.916
2015-07-18,4058.331,5980.843,7406.0664
2015-07-19,-939.4365,15.769531,1170.4294
2015-07-20,4344.282,6336.9297,7800.4443
2015-07-21,4539.965,6413.618,7757.7617
2015-07-22,4313.7676,6257.2524,7611.199
2015-07-23,3998.1348,5960.4194,7449.1353
2015-07-24,4403.9336,6252.043,7610.6064
2015-07-25,4544.4688,6296.98,7627.411
2015-07-26,-689.97266,175.16504,1327.4734
2015-07-27,4316.2246,6263.798,7688.9688
2015-07-28,4621.384,6387.4424,7809.587
2015-07-29,4258.1,6239.81,7670.3643
2015-07-30,3798.2017,5765.0503,7339.954
2015-07-31,4472.856,6229.7397,7592.419
