timestamp,p10,median,p90
2015-07-02,3096.1616,4994.846,6557.382
2015-07-03,3240.8462,5202.944,6857.9727
2015-07-04,977.1196,2601.4565,4370.071
2015-07-05,-1484.4844,-354.09912,896.0271
2015-07-06,2756.2407,5923.5596,7922.659
2015-07-07,2548.5103,5562.0645,7770.051
2015-07-08,2145.102,4851.049,6635.5947
2015-07-09,1935.4766,4506.8545,6333.3765
2015-07-10,2154.5518,4679.0386,6554.5576
2015-07-11,252.82056,2489.1436,4524.9507
2015-07-12,-1772.8994,-52.21631,1459.2285
2015-07-13,1274.918,5603.671,8095.37
2015-07-14,1089.7163,5292.369,7975.797
2015-07-15,573.19214,4129.177,6760.243
2015-07-16,407.99146,3850.142,6078.789
2015-07-17,503.63184,4012.8003,6484.116
2015-07-18,126.52246,1757.2292,3870.8433
2015-07-19,-2013.0264,-564.8135,818.99243
2015-07-20,2504.4475,5455.0376,7635.462
2015-07-21,2421.9187,5205.367,7396.1963
2015-07-22,2299.8677,4746.758,6810.1157
2015-07-23,2336.4976,4669.0015,6512.881
2015-07-24,2604.4336,4749.0615,6403.583
2015-07-25,1084.459,2927.1147,4579.1064
2015-07-26,-1208.7822,-63.740234,1038.7856
2015-07-27,3900.5388,6095.5293,8077.4556
2015-07-28,3614.4897,5772.7754,7728.425
2015-07-29,2947.965,5048.465,6785.7744
2015-07-30,3053.2068,4951.104,6559.997
2015-07-31,3125.121,4990.788,6523.286
