timestamp,p10,median,p90
2015-07-02,4019.929,5717.0703,7208.837
2015-07-03,3919.7976,5672.621,7264.7393
2015-07-04,1921.0676,3764.9668,5605.455
2015-07-05,-1521.3833,-319.2588,1132.0789
2015-07-06,2132.4019,4994.4077,7157.922
2015-07-07,2252.5981,4814.6357,6861.6274
2015-07-08,1963.3896,4166.953,5977.738
2015-07-09,1803.8923,3978.7803,5831.985
2015-07-10,2119.75,4256.743,6033.5327
2015-07-11,749.3579,2698.9734,4665.0557
2015-07-12,-1495.2661,53.700195,1629.6318
2015-07-13,2436.4814,5705.8115,7866.4844
2015-07-14,2394.6338,5475.804,7737.528
2015-07-15,2100.817,4936.591,7134.125
2015-07-16,2059.269,4718.7446,6639.787
2015-07-17,1706.0085,4534.095,6620.8203
2015-07-18,1040.998,2625.2866,4503.0425
2015-07-19,-1554.4736,-458.84473,771.80786
2015-07-20,2977.8955,5032.8306,6787.4067
2015-07-21,2915.5945,4852.2744,6546.0684
2015-07-22,2731.5156,4448.854,6064.8
2015-07-23,2861.0972,4571.8545,6055.8228
2015-07-24,2980.1235,4579.787,5991.8843
2015-07-25,1960.0083,3419.1606,4945.132
2015-07-26,-824.25635,17.127441,1102.2664
2015-07-27,4221.2397,6158.2134,8177.2725
2015-07-28,3972.5745,5878.04,7875.826
2015-07-29,3430.0657,5302.876,7193.287
2015-07-30,3456.9478,5146.3804,6876.033
2015-07-31,3413.355,5010.224,6568.548
