timestamp,p10,median,p90
2015-07-02,7307.342,9504.001,11448.955
2015-07-03,6449.454,8640.001,10627.323
2015-07-04,2232.851,4045.6155,6039.796
2015-07-05,-2071.4717,-724.4131,915.8457
2015-07-06,7585.683,10331.469,12594.744
2015-07-07,7681.0376,10109.343,12376.781
2015-07-08,7196.4126,9454.864,11439.153
2015-07-09,7156.1963,9245.023,11150.043
2015-07-10,6471.9585,8630.692,10415.443
2015-07-11,2343.9512,4389.3394,6225.121
2015-07-12,-1438.6328,-111.49805,1572.8115
2015-07-13,8057.785,10837.108,13275.713
2015-07-14,7896.932,10503.387,12807.117
2015-07-15,7180.4844,9701.402,12046.229
2015-07-16,6755.6113,9180.909,11235.11
2015-07-17,5899.742,8466.344,10556.894
2015-07-18,1742.2949,3874.065,5951.7207
2015-07-19,-1900.96,-345.77295,1195.9058
2015-07-20,7639.8623,10729.022,13192.305
2015-07-21,7415.924,10183.116,12452.754
2015-07-22,6894.502,9544.488,11845.274
2015-07-23,6842.739,9373.497,11488.775
2015-07-24,6066.3237,8591.628,10538.766
2015-07-25,2487.0757,4514.0977,6564.7334
2015-07-26,-1253.1162,83.37842,1481.708
2015-07-27,8210.618,10795.651,13131.166
2015-07-28,7764.03,10361.418,12754.35
2015-07-29,7054.605,9587.334,11757.268
2015-07-30,7051.8647,9328.921,11281.273
2015-07-31,6383.6187,8551.906,10443.902
