timestamp,p10,median,p90
2015-07-02,7669.4995,10873.806,13279.243
2015-07-03,7250.293,10728.986,13327.418
2015-07-04,4001.175,7704.41,11010.422
2015-07-05,-1315.2686,141.17383,1950.8193
2015-07-06,4673.907,10275.816,13157.859
2015-07-07,5336.179,10498.295,13533.068
2015-07-08,3744.688,9596.276,13310.748
2015-07-09,3198.4578,9257.719,12997.268
2015-07-10,3521.1492,9482.518,13484.86
2015-07-11,898.96484,6556.1436,11948.107
2015-07-12,-2126.0352,670.23145,3392.22
2015-07-13,1327.9448,8940.254,13647.264
2015-07-14,528.71533,8246.5,13395.423
2015-07-15,-157.19287,5321.396,12239.677
2015-07-16,-591.3721,4814.4917,11210.666
2015-07-17,-581.40137,4808.2344,11644.088
2015-07-18,-144.0376,4305.091,9420.701
2015-07-19,-3052.2705,13.230957,2431.6294
2015-07-20,2134.975,8322.786,12571.723
2015-07-21,3141.359,8928.96,13208.961
2015-07-22,3131.5225,8590.959,12654.867
2015-07-23,3205.3674,8297.473,12451.807
2015-07-24,4323.0303,8711.473,12152.299
2015-07-25,3410.4692,7084.159,10326.391
2015-07-26,-1547.0137,510.1206,2314.1987
2015-07-27,6542.526,10066.177,13128.82
2015-07-28,6896.8896,10243.477,13429.418
2015-07-29,6330.852,9770.374,12735.787
2015-07-30,6225.0073,9364.875,12351.967
2015-07-31,6336.7905,9425.411,12113.15
