timestamp,p10,median,p90
2015-07-02,2510.8472,3791.3027,4869.3164
2015-07-03,2340.0637,3692.2502,4774.6978
2015-07-04,792.75757,2063.618,3269.9622
2015-07-05,-804.7456,-133.20923,671.45776
2015-07-06,1345.3995,3524.1917,4880.043
2015-07-07,1179.9993,3520.2317,5058.9165
2015-07-08,863.4834,3018.3586,4583.8667
2015-07-09,770.4529,2912.7456,4417.3735
2015-07-10,739.1621,2882.932,4495.081
2015-07-11,-194.70288,1239.0034,2984.8108
2015-07-12,-1102.5195,-147.719,1008.5853
2015-07-13,169.05151,2794.245,4788.395
2015-07-14,147.0459,2886.0774,4918.0127
2015-07-15,134.15967,2365.2512,4374.8936
2015-07-16,150.05957,2363.1736,4111.3657
2015-07-17,114.03931,2290.2827,4189.7603
2015-07-18,179.0564,1266.162,2703.983
2015-07-19,-1129.4482,-239.4768,679.624
2015-07-20,1610.4493,3409.229,4767.378
2015-07-21,1793.9844,3475.6445,4873.1646
2015-07-22,1707.7502,3303.4539,4726.481
2015-07-23,1739.7328,3368.842,4716.417
2015-07-24,1863.6833,3406.3296,4665.505
2015-07-25,859.8552,2188.7937,3438.556
2015-07-26,-773.8816,27.322754,832.1787
2015-07-27,2282.6099,3762.4143,5018.2544
2015-07-28,2324.795,3779.1528,5095.5776
2015-07-29,2057.7407,3532.2346,4811.6816
2015-07-30,2150.844,3492.9163,4722.2646
2015-07-31,2166.5576,3501.7896,4647.9824
