timestamp,p10,median,p90
2015-07-02,7028.366,10526.746,13278.112
2015-07-03,7560.019,11155.321,13897.049
2015-07-04,5280.8447,9566.574,12544.09
2015-07-05,-2441.9502,-581.10547,1856.8706
2015-07-06,5669.898,10362.201,13179.292
2015-07-07,6245.0107,10376.586,13202.65
2015-07-08,5611.6006,9944.173,12596.199
2015-07-09,4785.965,9047.908,11809.872
2015-07-10,5645.4453,9820.535,12350.276
2015-07-11,3908.8154,8408.982,11235.416
2015-07-12,-2504.4453,-71.49805,2378.1797
2015-07-13,4274.77,9784.066,12901.776
2015-07-14,4781.6157,10004.686,13006.791
2015-07-15,3925.9204,9432.043,12502.689
2015-07-16,3583.9775,8811.127,11751.1875
2015-07-17,4179.446,9269.212,12209.884
2015-07-18,4621.4717,8034.639,10924.481
2015-07-19,-2117.2607,-357.65625,1679.9219
2015-07-20,6497.1655,10005.855,12789.717
2015-07-21,6640.4175,10083.08,12831.287
2015-07-22,6096.365,9528.872,12433.178
2015-07-23,5490.9707,9161.908,12009.489
2015-07-24,6223.9326,9621.99,12311.283
2015-07-25,5595.083,9048.736,11713.373
2015-07-26,-1726.6982,-76.85449,1955.1973
2015-07-27,7262.003,10566.479,13408.911
2015-07-28,7475.6055,10722.461,13719.787
2015-07-29,6702.729,10169.618,13081.3125
2015-07-30,6287.5225,9687.753,12647.979
2015-07-31,6806.903,10215.95,12853.344
