timestamp,p10,median,p90
2015-07-02,5247.4717,7704.9375,9872.656
2015-07-03,4828.224,7570.6235,10092.383
2015-07-04,1660.2102,4621.805,7740.7803
2015-07-05,-1833.8247,-113.648926,2097.6736
2015-07-06,1859.905,6911.143,10152.791
2015-07-07,2221.419,6603.8223,10036.514
2015-07-08,1628.258,5498.064,8719.264
2015-07-09,1044.7832,4774.7705,7893.4316
2015-07-10,1732.5024,5289.0337,8424.742
2015-07-11,70.1084,2877.7327,6212.4316
2015-07-12,-1860.9736,42.44336,2486.7722
2015-07-13,1627.7065,6426.49,9735.815
2015-07-14,1911.3491,6102.7466,9602.338
2015-07-15,1718.7029,5397.497,8622.173
2015-07-16,1953.1826,5246.243,8125.308
2015-07-17,1523.804,5189.207,8302.472
2015-07-18,927.56885,2851.0918,5376.301
2015-07-19,-1911.0552,-493.7002,1205.1294
2015-07-20,3780.1445,6600.348,9080.219
2015-07-21,3687.4524,6259.2744,8731.003
2015-07-22,3597.3857,5883.6143,8222.403
2015-07-23,3617.5425,5812.389,7940.8984
2015-07-24,3830.7686,5895.372,7917.7583
2015-07-25,2182.4329,3960.2607,6060.457
2015-07-26,-1062.477,12.203613,1509.1204
2015-07-27,4908.168,7343.884,9998.492
2015-07-28,4532.956,6940.705,9553.82
2015-07-29,4174.3516,6432.593,8825.381
2015-07-30,4202.212,6104.071,8248.109
2015-07-31,4377.8076,6202.961,8190.1465
