timestamp,p10,median,p90
2015-07-02,6226.114,8607.337,10364.304
2015-07-03,6053.469,8752.517,10746.85
2015-07-04,2661.2866,5947.788,8517.173
2015-07-05,-2315.3223,-550.251,1434.9014
2015-07-06,2303.0496,6757.411,9306.043
2015-07-07,2876.016,6659.779,9023.566
2015-07-08,2489.4148,5788.184,7874.1094
2015-07-09,2386.8533,5667.2593,7797.5
2015-07-10,3320.0854,6501.8135,8542.588
2015-07-11,1197.5361,4265.514,6777.0264
2015-07-12,-2020.5776,213.59033,2111.7078
2015-07-13,3140.2808,7737.333,10022.279
2015-07-14,3002.4758,7314.385,9776.05
2015-07-15,2151.453,6435.9004,8968.578
2015-07-16,1952.8616,6164.1216,8494.614
2015-07-17,1794.5283,6238.005,8822.581
2015-07-18,1618.0186,3929.501,6464.539
2015-07-19,-2107.8901,-561.32764,1037.0347
2015-07-20,4575.862,7158.494,9132.684
2015-07-21,4243.363,6717.505,8588.891
2015-07-22,3898.2554,6170.322,7993.4893
2015-07-23,3791.628,6046.0537,7820.1777
2015-07-24,4386.665,6517.0,8171.6436
2015-07-25,2967.2944,4931.695,6856.861
2015-07-26,-904.6743,152.6875,1418.4233
2015-07-27,6589.411,8590.833,10483.75
2015-07-28,6202.0757,8209.362,10170.399
2015-07-29,5642.8843,7674.202,9514.647
2015-07-30,5396.218,7356.8413,9125.246
2015-07-31,5776.5146,7601.9707,9236.994
