timestamp,p10,median,p90
2015-07-02,5745.856,9469.068,12849.553
2015-07-03,6054.5864,9640.709,13123.277
2015-07-04,4715.2783,8813.998,12114.125
2015-07-05,-2027.8887,-545.3125,1744.5239
2015-07-06,5209.499,9217.902,12298.403
2015-07-07,5313.1074,8891.723,11941.357
2015-07-08,4705.4937,8106.58,10850.352
2015-07-09,4088.1663,7348.5386,10116.134
2015-07-10,4593.079,7938.31,10485.905
2015-07-11,4335.1973,7684.6426,10176.255
2015-07-12,-1475.5078,-88.08984,1944.0103
2015-07-13,4785.588,8723.479,11741.973
2015-07-14,5046.041,8732.973,11876.083
2015-07-15,4294.925,8122.2524,11154.234
2015-07-16,4023.221,7500.6035,10338.418
2015-07-17,4288.9863,7903.6055,10803.43
2015-07-18,4589.165,7584.8633,10307.562
2015-07-19,-1464.7021,-177.63574,1537.106
2015-07-20,5823.579,9016.113,11816.715
2015-07-21,5572.043,8809.205,11783.385
2015-07-22,4707.96,8011.959,11047.577
2015-07-23,4275.635,7734.5493,10744.58
2015-07-24,4605.1274,7894.007,10858.397
2015-07-25,4960.206,8418.552,11416.275
2015-07-26,-1477.6074,-126.245605,1785.5205
2015-07-27,6384.537,9928.611,13357.567
2015-07-28,6498.862,9998.289,13601.213
2015-07-29,5605.7344,9295.349,12823.649
2015-07-30,5417.1255,8933.053,12404.025
2015-07-31,5644.435,9256.189,12407.098
