timestamp,p10,median,p90
2015-07-02,5915.023,9007.993,11692.035
2015-07-03,6695.5054,10041.155,13021.374
2015-07-04,2769.374,6302.314,9708.84
2015-07-05,-2393.5928,-359.5537,2112.0615
2015-07-06,3466.903,8606.289,12138.32
2015-07-07,4382.325,8956.882,12472.37
2015-07-08,2888.0728,7165.279,10462.876
2015-07-09,2112.1152,6299.171,9794.457
2015-07-10,3377.8667,7979.3467,11444.339
2015-07-11,219.31348,4068.4287,8290.451
2015-07-12,-2819.5947,-220.66162,2814.0894
2015-07-13,1569.1318,7873.673,12101.641
2015-07-14,2197.0928,7917.79,12221.625
2015-07-15,1055.7124,6062.0264,10281.471
2015-07-16,1383.686,6054.441,9883.381
2015-07-17,1712.3281,6907.0137,10882.145
2015-07-18,1026.708,3849.3684,7700.696
2015-07-19,-2904.1865,-839.1533,1565.1221
2015-07-20,4499.448,7997.7676,11246.59
2015-07-21,4693.9497,8177.9688,11393.52
2015-07-22,3792.8804,6951.363,10100.524
2015-07-23,3607.7173,6702.2217,9803.231
2015-07-24,4817.419,7884.813,10787.824
2015-07-25,2613.5132,5345.099,8401.309
2015-07-26,-1919.6025,-325.61035,1784.0503
2015-07-27,6463.6147,9521.15,12715.871
2015-07-28,6588.4604,9633.264,12927.136
2015-07-29,5241.1963,8288.488,11369.326
2015-07-30,5106.0547,7867.4253,10832.384
2015-07-31,6324.739,9069.643,11760.723
