context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,3,covariate,0.0305170208955452,297.073876953125,368.4024575285086,0.03333333333333333,0.16666666666666666
512,27,covariate,0.030827397628849493,373.95465799967445,483.9023398335545,0.03333333333333333,0.13333333333333333
512,35,covariate,0.03672516587018242,514.7065785725912,673.9259355432757,0.03333333333333333,0.23333333333333334
512,37,covariate,0.021357746442001033,200.5720672607422,248.76726701772807,0.1,0.1
512,39,covariate,0.024611947252459538,161.41970799763996,204.75799514506602,0.03333333333333333,0.1
512,47,covariate,0.02104232209476779,214.29283701578777,259.28922828485787,0.06666666666666667,0.03333333333333333
512,54,covariate,0.01764707707469337,156.57753473917643,207.0464010171372,0.1,0.03333333333333333
512,60,covariate,0.0260250530866231,318.87340393066404,385.84447249151367,0.13333333333333333,0.26666666666666666
512,71,covariate,0.026346515755994632,302.58750203450523,406.8925276360824,0.1,0.13333333333333333
512,75,covariate,0.037098387683011824,308.5681969960531,451.31092040072,0.16666666666666666,0.13333333333333333
512,78,covariate,0.04334366412825156,209.25204900105794,278.63528244810954,0.23333333333333334,0.23333333333333334
512,79,covariate,0.029252263470839406,246.89804763793944,303.89669493587627,0.03333333333333333,0.2
512,80,covariate,0.026883015608887024,304.1050760904948,385.3018280654635,0.06666666666666667,0.13333333333333333
512,84,covariate,0.02086682672453194,320.17298634847003,407.13702517547813,0.06666666666666667,0.03333333333333333
512,86,covariate,0.03883179394567348,235.7831164042155,308.24443151489055,0.23333333333333334,0.13333333333333333
512,91,covariate,0.0436048529556221,279.828564453125,378.7211350338527,0.03333333333333333,0.23333333333333334
512,92,covariate,0.02939551479249095,250.7201889038086,310.1163304364851,0.16666666666666666,0.03333333333333333
512,93,covariate,0.032933981823416676,238.0563975016276,346.12785006252636,0.16666666666666666,0.1
512,97,covariate,0.02685272505992586,243.23601608276368,329.6697421217908,0.1,0.23333333333333334
512,103,covariate,0.02650136162508139,197.0714200337728,225.7877833526908,0.1,0.1
512,116,covariate,0.024152167428612762,223.1191562652588,292.215857022187,0.2,0.03333333333333333
512,128,covariate,0.024782737689711936,304.10731608072916,368.8707152774059,0.1,0.03333333333333333
512,131,covariate,0.03623536442446424,252.1712381998698,310.07582437825135,0.13333333333333333,0.1
512,133,covariate,0.020976918943249902,152.03089650472006,193.119747741411,0.0,0.0
512,148,covariate,0.020672834412664338,247.59578679402668,330.14839832795127,0.16666666666666666,0.0
512,169,covariate,0.03351923149062056,234.18770116170248,328.83600054671507,0.06666666666666667,0.06666666666666667
512,170,covariate,0.03015908465093468,176.01368764241536,210.4203451958776,0.0,0.06666666666666667
512,173,covariate,0.031155123146431127,333.88145345052084,454.9583855342343,0.06666666666666667,0.2
512,176,covariate,0.026009762175834658,195.34359893798828,238.4283652692986,0.1,0.03333333333333333
512,199,covariate,0.02513334684450071,283.4892059326172,375.4517042829369,0.1,0.03333333333333333
512,207,covariate,0.02190197697392209,342.5461725870768,461.3647812860772,0.0,0.13333333333333333
512,210,covariate,0.044005369120681835,178.41155497233072,229.4362774810113,0.16666666666666666,0.1
512,217,covariate,0.03279693383241273,219.05293782552084,257.87699585883337,0.13333333333333333,0.1
512,237,covariate,0.03432104882137533,208.32821095784504,257.54629524061147,0.2,0.26666666666666666
