store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
3,512,covariate,297.073876953125,326.1857252854567,107.84686279296875,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_3.csv
27,512,covariate,373.95465799967445,416.53769155649036,97.1649398803711,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_27.csv
35,512,covariate,514.7065785725912,562.3140775240385,205.2578353881836,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_35.csv
37,512,covariate,200.5720672607422,219.84917743389423,75.2708511352539,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_37.csv
39,512,covariate,161.41970799763996,178.60475510817307,49.716901779174805,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_39.csv
47,512,covariate,214.29283701578777,232.43770658052884,96.3511848449707,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_47.csv
54,512,covariate,156.57753473917643,154.23606520432693,171.79708671569824,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_54.csv
60,512,covariate,318.87340393066404,356.38748873197113,75.03185272216797,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_60.csv
71,512,covariate,302.58750203450523,318.81787109375,197.09010314941406,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_71.csv
75,512,covariate,308.5681969960531,345.993408203125,65.30432415008545,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_75.csv
78,512,covariate,209.25204900105794,232.81349534254807,56.10264778137207,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_78.csv
79,512,covariate,246.89804763793944,273.06763634314905,76.79572105407715,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_79.csv
80,512,covariate,304.1050760904948,333.18423227163464,115.09056091308594,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_80.csv
84,512,covariate,320.17298634847003,336.55603966346155,213.6831398010254,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_84.csv
