timestamp,p10,median,p90
2015-07-02,5114.704,5600.38,6120.547
2015-07-03,4978.042,5465.893,5970.2324
2015-07-04,4050.7085,4517.457,5054.6973
2015-07-05,-128.125,289.4126,787.8738
2015-07-06,4254.674,4713.8774,5194.917
2015-07-07,4087.2214,4518.011,4954.9087
2015-07-08,3798.8582,4186.4546,4676.0386
2015-07-09,4009.0122,4424.8213,4924.9585
2015-07-10,4327.4663,4728.659,5181.226
2015-07-11,4422.55,4848.8457,5314.89
2015-07-12,186.03735,572.65405,1056.5166
2015-07-13,5668.559,6099.626,6704.712
2015-07-14,5366.07,5800.1953,6293.83
2015-07-15,5153.1094,5590.245,6056.8135
2015-07-16,4927.359,5356.3374,5855.496
2015-07-17,4626.508,5072.21,5550.6553
2015-07-18,4314.2837,4757.2666,5281.764
2015-07-19,174.53442,595.92944,1087.8809
2015-07-20,4405.813,4862.115,5338.4214
2015-07-21,3400.0022,3849.514,4307.291
2015-07-22,3369.264,3794.8506,4223.1396
2015-07-23,3477.2412,3895.7673,4297.509
2015-07-24,3945.8855,4382.03,4874.6367
2015-07-25,3717.9656,4208.8086,4754.5605
2015-07-26,-24.050781,368.1333,864.2632
2015-07-27,5015.65,5538.3477,6191.0146
2015-07-28,4330.4243,4806.3525,5416.66
2015-07-29,4354.8486,4882.7905,5513.8335
2015-07-30,4229.6157,4779.796,5472.751
2015-07-31,5109.8833,5774.537,6591.7466
