timestamp,p10,median,p90
2015-07-02,8241.031,8913.94,9590.468
2015-07-03,8786.851,9462.847,10116.047
2015-07-04,7500.848,8216.527,8882.861
2015-07-05,-603.8579,159.40576,935.10986
2015-07-06,6648.7637,7315.9253,7974.1514
2015-07-07,5507.038,6088.203,6705.403
2015-07-08,6249.8184,6843.8276,7527.9375
2015-07-09,6053.58,6687.241,7328.0703
2015-07-10,7191.7817,7799.9272,8433.444
2015-07-11,6939.161,7615.7764,8227.896
2015-07-12,-74.80371,628.1289,1313.25
2015-07-13,10662.831,11409.404,12211.434
2015-07-14,8988.7295,9619.17,10254.914
2015-07-15,8498.531,9099.302,9736.762
2015-07-16,7739.0938,8368.499,8947.344
2015-07-17,7827.9067,8496.11,9144.659
2015-07-18,7605.814,8267.882,9052.014
2015-07-19,-597.77783,172.62305,951.10986
2015-07-20,7446.208,8170.454,8786.131
2015-07-21,5219.492,5925.5547,6593.8184
2015-07-22,5787.6006,6404.981,7045.114
2015-07-23,6078.7485,6683.1177,7288.908
2015-07-24,7002.6484,7614.8657,8211.262
2015-07-25,7033.41,7730.556,8311.704
2015-07-26,-262.5464,520.28125,1247.749
2015-07-27,11011.06,11816.975,12673.735
2015-07-28,8633.66,9314.851,10038.141
2015-07-29,8341.016,9050.006,9753.857
2015-07-30,7880.1655,8633.739,9441.194
2015-07-31,9218.754,10074.199,10889.033
