timestamp,p10,median,p90
2015-07-02,5485.5205,5986.634,6475.1387
2015-07-03,5034.993,5557.622,6038.2393
2015-07-04,1823.7976,2282.0781,2799.0713
2015-07-05,-675.63086,-181.68896,357.52563
2015-07-06,3914.103,4402.3716,4881.587
2015-07-07,3230.151,3693.784,4140.238
2015-07-08,3437.6855,3883.5754,4374.667
2015-07-09,3554.0776,4018.5889,4488.511
2015-07-10,3415.6477,3863.6982,4324.217
2015-07-11,2007.7783,2474.8489,2985.1453
2015-07-12,-260.97314,206.22461,690.449
2015-07-13,7521.5337,8124.467,8637.3125
2015-07-14,6940.636,7442.0625,7967.0474
2015-07-15,6187.298,6702.817,7187.128
2015-07-16,5035.8154,5499.559,5927.3706
2015-07-17,4558.1636,5051.556,5503.3354
2015-07-18,1709.1296,2174.006,2724.5996
2015-07-19,-661.54004,-158.35156,355.6543
2015-07-20,3963.8604,4456.823,4875.72
2015-07-21,3673.4678,4167.4937,4610.8047
2015-07-22,3003.0254,3490.666,3938.3772
2015-07-23,3777.6724,4215.162,4651.3345
2015-07-24,3710.6204,4201.951,4685.6255
2015-07-25,1845.2292,2302.095,2846.5864
2015-07-26,-343.3208,172.63184,670.8218
2015-07-27,7264.749,7843.02,8385.703
2015-07-28,6409.7607,7004.894,7557.0615
2015-07-29,5311.5054,5858.8667,6376.6724
2015-07-30,5299.1123,5887.2686,6408.9
2015-07-31,5317.0264,5870.154,6431.4326
