timestamp,p10,median,p90
2015-07-02,5693.624,6131.2495,6572.2676
2015-07-03,5154.539,5605.083,6037.2
2015-07-04,3545.5977,3974.1997,4398.8613
2015-07-05,-354.4214,115.66113,588.01
2015-07-06,4769.3125,5202.3213,5607.2993
2015-07-07,4322.859,4710.6553,5095.4688
2015-07-08,4331.091,4689.541,5085.2227
2015-07-09,3976.1487,4374.5425,4772.3716
2015-07-10,4366.585,4740.8433,5149.5483
2015-07-11,3430.9878,3850.0278,4249.7476
2015-07-12,-197.4585,250.91064,685.42456
2015-07-13,6296.9795,6695.9395,7187.4653
2015-07-14,5627.713,6046.9077,6433.8384
2015-07-15,5825.0596,6239.456,6641.1377
2015-07-16,5104.207,5482.3994,5851.164
2015-07-17,4774.0845,5176.877,5589.06
2015-07-18,2988.625,3411.9067,3888.797
2015-07-19,-173.52588,316.5869,800.72925
2015-07-20,4677.3467,5111.5728,5503.5664
2015-07-21,3884.8044,4315.942,4719.3286
2015-07-22,3629.9841,4040.2092,4435.64
2015-07-23,3506.9932,3939.3462,4346.129
2015-07-24,3304.6372,3767.7769,4187.3613
2015-07-25,2644.2996,3175.8381,3629.4224
2015-07-26,-285.58594,189.94336,630.9048
2015-07-27,5444.082,5970.735,6582.8687
2015-07-28,4658.6704,5149.4077,5664.26
2015-07-29,4486.295,5025.651,5612.9756
2015-07-30,4647.7085,5224.408,5894.716
2015-07-31,5859.7915,6551.994,7351.0137
