timestamp,p10,median,p90
2015-07-02,5568.201,6031.383,6507.9224
2015-07-03,5398.2544,5891.7026,6370.369
2015-07-04,6712.8027,7251.5786,7784.1826
2015-07-05,-643.6323,-50.763184,531.46533
2015-07-06,5658.0723,6185.677,6669.481
2015-07-07,3661.6555,4105.304,4621.423
2015-07-08,5244.0757,5676.9688,6155.811
2015-07-09,4863.8276,5335.3066,5838.5903
2015-07-10,5602.077,6063.029,6528.8945
2015-07-11,7474.5137,7932.501,8539.333
2015-07-12,156.62695,721.27783,1247.1931
2015-07-13,7300.973,7756.5093,8301.144
2015-07-14,6101.918,6609.2715,7088.008
2015-07-15,5736.5557,6204.234,6711.086
2015-07-16,4975.227,5449.9604,5899.7
2015-07-17,5261.24,5766.368,6248.9873
2015-07-18,6959.334,7551.3096,8179.7812
2015-07-19,-301.4292,332.95703,1043.0454
2015-07-20,5984.781,6611.581,7141.617
2015-07-21,4791.214,5340.488,5919.189
2015-07-22,4168.9336,4738.596,5322.8047
2015-07-23,4752.5576,5280.078,5827.1943
2015-07-24,4614.078,5160.1787,5715.7207
2015-07-25,7579.116,8206.33,8857.336
2015-07-26,-118.31641,523.0884,1200.6807
2015-07-27,8594.195,9232.458,9933.023
2015-07-28,6785.9785,7405.249,8105.345
2015-07-29,7134.431,7879.035,8534.3
2015-07-30,7528.39,8274.159,8999.783
2015-07-31,6735.963,7439.537,8158.603
