timestamp,p10,median,p90
2015-07-02,8277.921,8893.178,9499.082
2015-07-03,6823.1494,7452.817,8056.588
2015-07-04,4675.756,5294.262,5904.6587
2015-07-05,-569.9199,114.26465,835.0957
2015-07-06,6000.7183,6583.02,7125.293
2015-07-07,5592.213,6116.375,6662.8687
2015-07-08,5302.0444,5831.235,6398.6357
2015-07-09,5322.2017,5886.2046,6450.681
2015-07-10,5195.851,5700.864,6268.974
2015-07-11,5001.0244,5578.6777,6195.9556
2015-07-12,-71.75781,596.1924,1234.501
2015-07-13,9137.24,9737.379,10410.535
2015-07-14,8496.236,9051.499,9592.189
2015-07-15,8140.265,8730.082,9284.01
2015-07-16,7531.0107,8071.6206,8613.297
2015-07-17,6294.1665,6889.3105,7434.8477
2015-07-18,4937.3325,5506.404,6152.4883
2015-07-19,-250.23486,458.92676,1170.5562
2015-07-20,5923.1543,6527.3535,7068.06
2015-07-21,5645.2314,6235.4995,6795.6997
2015-07-22,4718.419,5305.783,5841.1714
2015-07-23,5298.2407,5855.1523,6394.22
2015-07-24,5350.574,5947.023,6529.184
2015-07-25,4208.6846,4874.968,5479.042
2015-07-26,-171.1499,563.4424,1236.8262
2015-07-27,8929.67,9636.51,10327.582
2015-07-28,7670.386,8343.623,8990.637
2015-07-29,7130.5127,7795.659,8446.917
2015-07-30,6850.818,7554.354,8269.898
2015-07-31,7509.0244,8238.449,8955.267
