timestamp,p10,median,p90
2015-07-02,4840.0,5149.749,5475.83
2015-07-03,4655.2227,5008.786,5333.055
2015-07-04,1899.1637,2253.2485,2617.6963
2015-07-05,-328.5027,12.714844,362.65137
2015-07-06,3930.8125,4282.2285,4585.329
2015-07-07,3427.8281,3730.0808,4003.4304
2015-07-08,3682.433,3965.0627,4250.5366
2015-07-09,3632.0718,3932.9873,4219.15
2015-07-10,4195.053,4486.9697,4787.395
2015-07-11,1894.8552,2202.897,2556.0156
2015-07-12,-198.48657,124.53174,433.28003
2015-07-13,4864.346,5139.165,5462.3193
2015-07-14,4247.2734,4563.7983,4831.5474
2015-07-15,3813.526,4102.1074,4393.58
2015-07-16,3628.1384,3916.523,4175.1875
2015-07-17,4014.4756,4325.724,4609.322
2015-07-18,1702.9868,2024.675,2382.7422
2015-07-19,-335.8025,7.8259277,342.4453
2015-07-20,3488.8215,3818.6272,4091.4043
2015-07-21,2896.2634,3212.8179,3494.4004
2015-07-22,3000.3503,3291.886,3568.8354
2015-07-23,3041.9412,3340.9724,3616.4563
2015-07-24,3775.9404,4113.298,4419.3496
2015-07-25,1419.4828,1755.7467,2130.599
2015-07-26,-347.0459,-2.0532227,325.0525
2015-07-27,4133.5674,4482.9287,4834.761
2015-07-28,4112.0366,4452.3887,4777.818
2015-07-29,3527.8914,3866.662,4161.8765
2015-07-30,3712.4868,4079.183,4450.9043
2015-07-31,4489.456,4915.825,5340.994
