timestamp,p10,median,p90
2015-07-02,8415.539,9025.792,9614.181
2015-07-03,7962.288,8607.37,9193.515
2015-07-04,7779.7783,8464.493,9081.599
2015-07-05,-744.7041,-6.57959,735.56934
2015-07-06,7082.512,7731.339,8337.175
2015-07-07,6303.2764,6864.7896,7444.4478
2015-07-08,6918.308,7467.4272,8084.145
2015-07-09,6620.8613,7212.925,7814.595
2015-07-10,7036.2803,7583.181,8182.2007
2015-07-11,7904.74,8490.808,9063.654
2015-07-12,67.489746,749.10547,1431.4424
2015-07-13,10164.269,10802.088,11545.527
2015-07-14,9015.576,9577.254,10142.385
2015-07-15,8838.904,9421.826,9992.833
2015-07-16,7688.141,8277.036,8816.508
2015-07-17,7513.82,8148.6426,8768.688
2015-07-18,6833.674,7470.541,8146.2344
2015-07-19,-411.62354,320.05273,1047.5098
2015-07-20,7485.552,8150.0225,8726.6
2015-07-21,6392.3784,7033.232,7636.663
2015-07-22,6176.655,6775.4688,7371.517
2015-07-23,6257.6523,6846.505,7420.385
2015-07-24,6844.9297,7437.4365,8021.573
2015-07-25,7586.315,8311.2295,9024.524
2015-07-26,-61.416016,677.20996,1399.0576
2015-07-27,9725.304,10345.011,11053.258
2015-07-28,9384.141,10061.112,10751.453
2015-07-29,8535.671,9241.849,9888.309
2015-07-30,8013.266,8738.094,9429.706
2015-07-31,8748.239,9501.555,10190.902
