timestamp,p10,median,p90
2015-07-02,12155.109,12966.65,13837.999
2015-07-03,9142.051,9996.458,10857.082
2015-07-04,4624.794,5415.087,6304.2773
2015-07-05,-1132.8604,-230.55762,727.16016
2015-07-06,8444.562,9239.008,10009.859
2015-07-07,8016.2075,8731.344,9443.659
2015-07-08,8307.877,8993.48,9740.767
2015-07-09,9294.706,10062.315,10781.981
2015-07-10,7993.336,8650.663,9388.139
2015-07-11,4689.16,5493.449,6333.909
2015-07-12,-560.375,299.14062,1102.1279
2015-07-13,13774.582,14704.977,15642.021
2015-07-14,12091.314,12856.697,13575.642
2015-07-15,10583.65,11320.059,12047.076
2015-07-16,10952.783,11675.834,12384.406
2015-07-17,8825.071,9606.892,10278.227
2015-07-18,4822.283,5605.4287,6461.2783
2015-07-19,-729.86816,141.65625,1006.4839
2015-07-20,8877.61,9711.236,10428.002
2015-07-21,7561.5957,8316.975,9017.108
2015-07-22,7407.633,8123.3745,8804.393
2015-07-23,8103.511,8854.474,9531.039
2015-07-24,7812.79,8578.719,9292.995
2015-07-25,4385.846,5140.005,6005.9473
2015-07-26,-265.12012,635.88916,1505.9565
2015-07-27,12692.666,13596.707,14524.801
2015-07-28,11936.561,12909.242,13804.871
2015-07-29,10346.425,11286.127,12212.689
2015-07-30,11306.672,12319.7705,13323.115
2015-07-31,10790.702,11862.912,12989.083
