timestamp,p10,median,p90
2015-07-02,6879.585,7543.473,8169.556
2015-07-03,6250.594,6893.169,7493.432
2015-07-04,4879.9272,5483.641,6050.8076
2015-07-05,-745.312,-49.785645,624.65576
2015-07-06,6033.509,6642.6807,7216.372
2015-07-07,5087.753,5627.5137,6164.7354
2015-07-08,5122.4697,5660.3047,6231.789
2015-07-09,5081.2915,5633.1772,6189.627
2015-07-10,5380.043,5886.2344,6461.178
2015-07-11,4470.7754,5059.433,5653.451
2015-07-12,-183.93896,459.05273,1104.1333
2015-07-13,8170.337,8719.734,9430.963
2015-07-14,7013.1953,7617.159,8182.794
2015-07-15,6497.3315,7071.0557,7620.9536
2015-07-16,6043.355,6581.86,7102.6016
2015-07-17,5482.7075,6066.1714,6607.9175
2015-07-18,4456.044,5058.1353,5707.979
2015-07-19,-450.61963,317.69043,1038.3096
2015-07-20,5402.304,6029.074,6577.906
2015-07-21,4765.242,5384.9473,5974.1313
2015-07-22,4141.1616,4778.9683,5329.1104
2015-07-23,4360.131,4991.9717,5557.993
2015-07-24,4702.589,5348.1875,5960.606
2015-07-25,3527.8962,4258.5195,4887.6377
2015-07-26,-324.97217,422.53125,1090.0396
2015-07-27,7418.3496,8157.9307,9012.007
2015-07-28,6282.338,6946.398,7633.625
2015-07-29,6083.0654,6762.046,7472.7783
2015-07-30,5720.6416,6440.135,7202.977
2015-07-31,7426.0283,8252.455,9131.36
