timestamp,p10,median,p90
2015-07-02,10933.8545,11653.762,12349.713
2015-07-03,10753.375,11479.258,12193.96
2015-07-04,7967.3643,8666.284,9370.134
2015-07-05,-820.68164,65.387695,963.0093
2015-07-06,9811.21,10564.729,11247.887
2015-07-07,8668.028,9319.988,9989.582
2015-07-08,9595.117,10235.536,10909.697
2015-07-09,9444.263,10136.922,10815.555
2015-07-10,10437.476,11086.3,11780.177
2015-07-11,8685.019,9416.08,10086.059
2015-07-12,-171.85938,734.3657,1573.6636
2015-07-13,13353.055,14138.291,15056.203
2015-07-14,10791.339,11535.753,12212.965
2015-07-15,10679.633,11330.167,12030.641
2015-07-16,10001.668,10677.8125,11295.146
2015-07-17,10244.283,10973.983,11636.973
2015-07-18,7372.8887,8133.698,8955.45
2015-07-19,-391.09277,488.51172,1366.0557
2015-07-20,9638.922,10423.635,11103.225
2015-07-21,8138.823,8887.049,9589.242
2015-07-22,7357.197,8062.925,8741.57
2015-07-23,8167.1113,8854.739,9512.085
2015-07-24,9755.001,10501.212,11195.748
2015-07-25,7431.3887,8207.693,8935.107
2015-07-26,-290.7881,635.2178,1448.7324
2015-07-27,12637.354,13449.016,14271.165
2015-07-28,10459.823,11200.628,11989.226
2015-07-29,9994.072,10779.599,11558.576
2015-07-30,10072.464,10918.365,11739.24
2015-07-31,11401.027,12332.2295,13221.221
