timestamp,p10,median,p90
2015-07-02,6853.078,7421.086,7974.118
2015-07-03,6954.295,7515.3438,8063.7817
2015-07-04,5634.2783,6195.7554,6722.8223
2015-07-05,-630.771,27.755371,687.86914
2015-07-06,4776.459,5313.092,5863.5547
2015-07-07,4282.2153,4799.2827,5314.8877
2015-07-08,4419.4307,4911.145,5449.978
2015-07-09,4658.2593,5186.7114,5724.7363
2015-07-10,4771.135,5258.4097,5786.7373
2015-07-11,5568.9316,6118.693,6621.657
2015-07-12,-402.7539,213.67041,777.5415
2015-07-13,9366.373,10053.105,10702.853
2015-07-14,7698.5356,8248.035,8796.338
2015-07-15,7429.7705,7985.828,8535.153
2015-07-16,6617.353,7138.577,7641.884
2015-07-17,6414.9976,6986.0815,7532.9053
2015-07-18,5346.84,5908.5464,6484.17
2015-07-19,-470.1704,184.2998,818.0288
2015-07-20,5181.334,5719.015,6232.5513
2015-07-21,4122.3506,4714.7974,5273.1377
2015-07-22,4295.256,4831.211,5364.0356
2015-07-23,4381.0166,4922.99,5421.9966
2015-07-24,4939.4624,5478.0186,6000.8203
2015-07-25,5158.247,5711.772,6220.953
2015-07-26,-302.56885,359.21924,965.2739
2015-07-27,9363.654,10043.609,10764.973
2015-07-28,7489.802,8127.7383,8725.379
2015-07-29,7199.537,7849.3247,8440.086
2015-07-30,6652.8413,7323.0654,7950.7686
2015-07-31,6945.6216,7588.6553,8237.64
