timestamp,p10,median,p90
2015-07-02,5788.7197,6304.2617,6814.613
2015-07-03,5631.4873,6143.8086,6631.3857
2015-07-04,4652.2427,5167.2256,5683.789
2015-07-05,-378.55127,174.79834,755.12646
2015-07-06,4322.5503,4837.9844,5355.8237
2015-07-07,3448.7095,3898.626,4383.289
2015-07-08,3816.1445,4263.3633,4780.375
2015-07-09,3987.2168,4455.338,4933.27
2015-07-10,4123.3,4560.0366,5052.7793
2015-07-11,4814.3047,5316.3726,5787.44
2015-07-12,-263.02002,245.99365,786.1748
2015-07-13,7939.0444,8587.578,9219.568
2015-07-14,6066.54,6557.203,7063.395
2015-07-15,5824.2896,6297.653,6800.283
2015-07-16,5311.102,5777.617,6243.1133
2015-07-17,5263.4067,5771.457,6259.1753
2015-07-18,4288.9155,4777.11,5304.5864
2015-07-19,-158.51465,406.85156,970.5498
2015-07-20,3960.1533,4462.1816,4921.6113
2015-07-21,3012.7769,3546.8884,4052.7341
2015-07-22,3025.2383,3546.004,4025.5881
2015-07-23,3063.4893,3603.1045,4069.5654
2015-07-24,3640.412,4156.716,4671.27
2015-07-25,3710.2004,4235.848,4736.7466
2015-07-26,-254.31152,306.99463,845.7197
2015-07-27,6305.652,6915.615,7544.841
2015-07-28,5166.4604,5704.884,6324.294
2015-07-29,4968.501,5547.078,6157.881
2015-07-30,4558.944,5155.3867,5871.5684
2015-07-31,6011.711,6713.441,7466.3096
