timestamp,p10,median,p90
2015-07-02,6863.545,7356.0713,7848.8965
2015-07-03,5786.221,6327.452,6831.757
2015-07-04,5014.536,5508.1562,5978.5225
2015-07-05,-741.56934,-161.54346,422.49316
2015-07-06,6257.351,6778.8657,7288.2812
2015-07-07,5799.9604,6281.5854,6708.173
2015-07-08,5806.291,6259.3413,6722.5967
2015-07-09,5316.066,5790.8535,6287.4214
2015-07-10,5544.8936,5995.807,6487.4365
2015-07-11,5560.581,6064.5586,6525.8145
2015-07-12,-118.589355,412.41943,929.04834
2015-07-13,7468.8164,7920.7617,8476.761
2015-07-14,6902.1084,7358.866,7788.8867
2015-07-15,6686.025,7121.16,7575.9683
2015-07-16,6503.834,6930.5586,7371.119
2015-07-17,5796.248,6287.5654,6781.215
2015-07-18,4282.643,4761.958,5327.014
2015-07-19,-569.46875,-27.628906,529.0137
2015-07-20,6146.292,6641.1934,7087.5537
2015-07-21,6134.45,6627.6094,7073.719
2015-07-22,5215.6753,5690.879,6138.7275
2015-07-23,5355.002,5819.4644,6216.542
2015-07-24,5799.24,6261.997,6691.6655
2015-07-25,5247.8906,5763.6875,6250.287
2015-07-26,-143.12695,374.3086,900.1128
2015-07-27,7309.2314,7772.0957,8346.602
2015-07-28,6849.978,7358.295,7821.169
2015-07-29,6667.1055,7214.428,7714.3955
2015-07-30,6286.7812,6840.1846,7373.326
2015-07-31,6891.463,7468.8027,8047.686
