timestamp,p10,median,p90
2015-07-02,10055.444,10655.524,11256.897
2015-07-03,8621.865,9261.126,9859.641
2015-07-04,4795.0527,5381.6533,6041.4556
2015-07-05,-1013.4297,-313.30957,425.87305
2015-07-06,8724.598,9408.364,10027.011
2015-07-07,7736.2114,8301.406,8836.091
2015-07-08,7684.411,8203.21,8751.969
2015-07-09,7945.9688,8508.793,9027.26
2015-07-10,7685.8306,8217.353,8801.434
2015-07-11,4869.322,5459.4663,6094.577
2015-07-12,-502.83447,155.80322,770.1465
2015-07-13,11844.907,12567.9375,13280.723
2015-07-14,10162.579,10766.42,11314.553
2015-07-15,10024.607,10620.371,11182.85
2015-07-16,9319.849,9854.251,10385.476
2015-07-17,8677.616,9291.397,9885.64
2015-07-18,4361.2383,5014.0317,5731.3335
2015-07-19,-1016.43945,-290.86816,460.16943
2015-07-20,8404.475,9104.617,9725.7295
2015-07-21,7147.8647,7803.179,8378.7
2015-07-22,6869.374,7478.5244,8039.393
2015-07-23,6987.74,7601.5503,8139.9824
2015-07-24,7082.8486,7714.1294,8288.91
2015-07-25,4024.362,4666.0347,5368.8145
2015-07-26,-741.7988,-15.413574,693.2871
2015-07-27,10715.346,11442.131,12175.805
2015-07-28,10206.941,10976.563,11699.603
2015-07-29,9209.208,9964.629,10646.767
2015-07-30,9027.8,9804.339,10506.749
2015-07-31,8819.734,9585.171,10353.366
