timestamp,p10,median,p90
2015-07-02,6979.4834,7562.0923,8158.923
2015-07-03,7336.9883,7915.612,8494.426
2015-07-04,4833.9375,5389.165,5967.7236
2015-07-05,-493.5791,101.15527,768.18994
2015-07-06,6317.968,6909.8804,7458.1733
2015-07-07,6200.576,6765.8213,7249.258
2015-07-08,6093.3867,6608.499,7142.2295
2015-07-09,6402.8022,6963.995,7496.1924
2015-07-10,6513.964,7073.387,7646.2524
2015-07-11,5685.771,6263.0186,6826.6772
2015-07-12,224.69482,781.8286,1390.1411
2015-07-13,8892.379,9514.915,10214.799
2015-07-14,8340.414,8895.697,9468.228
2015-07-15,8286.8,8882.361,9445.874
2015-07-16,6951.846,7511.0254,8019.3457
2015-07-17,7189.5815,7801.2705,8375.633
2015-07-18,5133.1367,5706.024,6353.3604
2015-07-19,-212.13916,400.22754,1042.604
2015-07-20,6361.379,6987.79,7507.6
2015-07-21,6258.946,6869.886,7484.7725
2015-07-22,5697.683,6259.3696,6771.2896
2015-07-23,5846.356,6420.0967,6894.541
2015-07-24,6620.759,7232.8457,7789.3623
2015-07-25,4658.9414,5276.7407,5857.2866
2015-07-26,89.63574,726.3413,1327.6758
2015-07-27,7958.922,8574.855,9294.6875
2015-07-28,7575.1875,8228.626,8815.341
2015-07-29,7339.0605,8020.467,8631.311
2015-07-30,7133.7856,7826.6562,8466.308
2015-07-31,7901.9536,8661.1,9381.543
